RowId,Location
8770,40.067467
8771,56.967556
8772,29.21467
8773,82.56739
8774,28.164425
8775,37.670116
8776,31.013659
8777,13.659923
8778,31.464966
8779,46.11663
8780,52.44714
8781,65.68773
8782,77.80868
8783,34.973564
8784,79.13569
8785,48.73682
8786,71.928955
8787,47.77999
8788,79.50979
8789,65.4073
8790,34.745155
8791,28.405947
8792,35.546047
8793,56.597057
8794,36.237003
8795,72.80126
8796,34.420776
8797,36.161724
8798,35.537758
8799,18.985453
8800,34.48765
8801,54.000134
8802,28.143793
8803,79.675835
8804,25.353155
8805,38.901398
8806,28.313272
8807,12.9560585
8808,25.90113
8809,47.006126
8810,61.119835
8811,62.953823
8812,74.80806
8813,31.515152
8814,74.41906
8815,46.59634
8816,73.88102
8817,46.991077
8818,80.37561
8819,70.71527
8820,38.890274
8821,28.201738
8822,39.956673
8823,59.36864
8824,37.47563
8825,76.29816
8826,37.895718
8827,36.45564
8828,37.39654
8829,18.537836
8830,37.422718
8831,55.317863
8832,27.61715
8833,83.18974
8834,28.164152
8835,40.32523
8836,26.967289
8837,10.960934
8838,29.319185
8839,49.235672
8840,66.74392
8841,63.39505
8842,77.60556
8843,31.79631
8844,79.03165
8845,48.307133
8846,76.370186
8847,49.63836
8848,88.602135
8849,67.9864
8850,38.183468
8851,28.627337
8852,39.04676
8853,61.614418
8854,40.394974
8855,77.345024
8856,40.533325
8857,37.47219
8858,40.294643
8859,21.842882
8860,41.708645
8861,57.253857
8862,30.468618
8863,83.80388
8864,31.637539
8865,42.504242
8866,30.711327
8867,14.494816
8868,33.251095
8869,48.640965
8870,61.302727
8871,66.32198
8872,79.59061
8873,34.85873
8874,80.41534
8875,49.799297
8876,76.77433
8877,49.699673
8878,86.67723
8879,62.331184
8880,35.52259
8881,26.648493
8882,35.937077
8883,50.764328
8884,33.803226
8885,63.797855
8886,33.902294
8887,31.527689
8888,33.86921
8889,17.943659
8890,33.869404
8891,46.51239
8892,27.330908
8893,69.23267
8894,27.723705
8895,35.61677
8896,27.618876
8897,11.051561
8898,29.18709
8899,44.82058
8900,58.66361
8901,55.337055
8902,65.217354
8903,26.086344
8904,65.274315
8905,42.176746
8906,63.028194
8907,45.67452
8908,78.433914
8909,72.90357
8910,41.430725
8911,31.100893
8912,43.307323
8913,60.844517
8914,41.167683
8915,75.3298
8916,41.430145
8917,38.114986
8918,42.55356
8919,21.393461
8920,43.110863
8921,57.164425
8922,31.841223
8923,82.35369
8924,31.774408
8925,41.889866
8926,31.445127
8927,13.583744
8928,33.465042
8929,53.615776
8930,66.65678
8931,67.61868
8932,77.224236
8933,31.130495
8934,77.145546
8935,49.378616
8936,74.366035
8937,52.721878
8938,88.87966
8939,61.971527
8940,34.541893
8941,29.050663
8942,36.830204
8943,54.289642
8944,36.01875
8945,68.53731
8946,36.332348
8947,34.33396
8948,35.048923
8949,21.441317
8950,36.140842
8951,50.697575
8952,27.141518
8953,73.67316
8954,28.603884
8955,38.430717
8956,27.186666
8957,15.070453
8958,29.675554
8959,46.399887
8960,57.251278
8961,59.198708
8962,67.18518
8963,29.62135
8964,67.4212
8965,44.184757
8966,65.82706
8967,47.538254
8968,77.30946
8969,68.794815
8970,35.97073
8971,28.700684
8972,37.89878
8973,60.860416
8974,37.678932
8975,77.74901
8976,37.3162
8977,37.058388
8978,37.83769
8979,20.407347
8980,37.96147
8981,57.26123
8982,30.071566
8983,84.69238
8984,29.566195
8985,40.295193
8986,30.7104
8987,13.409883
8988,31.059507
8989,49.08609
8990,62.449577
8991,65.36337
8992,80.88899
8993,34.454334
8994,81.64556
8995,49.52576
8996,78.90893
8997,50.595165
8998,87.41768
8999,73.391975
9000,39.94214
9001,32.98086
9002,42.724434
9003,66.86086
9004,45.098385
9005,85.03242
9006,44.05374
9007,42.029034
9008,44.291176
9009,23.70633
9010,44.272636
9011,61.65687
9012,35.72737
9013,92.226974
9014,35.22182
9015,47.581577
9016,36.155968
9017,16.361998
9018,37.083847
9019,55.321537
9020,66.43217
9021,72.63885
9022,87.130516
9023,36.44745
9024,85.9702
9025,54.823635
9026,83.11957
9027,56.07667
9028,95.10388
9029,66.165726
9030,37.11587
9031,31.191849
9032,38.282444
9033,59.376522
9034,38.23811
9035,75.87408
9036,39.12513
9037,38.046764
9038,38.760494
9039,20.939789
9040,39.299465
9041,53.954212
9042,30.425737
9043,82.8243
9044,31.181295
9045,41.255066
9046,30.718397
9047,14.578747
9048,32.46843
9049,49.56593
9050,58.038734
9051,66.727615
9052,77.63146
9053,31.109388
9054,78.10672
9055,48.204704
9056,74.66318
9057,49.405712
9058,80.6168
9059,66.05115
9060,34.281677
9061,29.232246
9062,35.997055
9063,57.362144
9064,35.519905
9065,74.16817
9066,35.079212
9067,37.42307
9068,37.947094
9069,21.682611
9070,37.970177
9071,54.451878
9072,26.97772
9073,79.45898
9074,27.49892
9075,40.195137
9076,27.735611
9077,14.443348
9078,30.204317
9079,47.573063
9080,59.670364
9081,63.46564
9082,77.770874
9083,34.246117
9084,77.77213
9085,47.69362
9086,75.432526
9087,49.021214
9088,78.294495
9089,65.6187
9090,36.87168
9091,28.264254
9092,37.78713
9093,60.50299
9094,38.222286
9095,77.68845
9096,38.43492
9097,37.361652
9098,38.055763
9099,19.91953
9100,38.989517
9101,55.88963
9102,28.463737
9103,84.57704
9104,32.20906
9105,40.67065
9106,28.414179
9107,13.848243
9108,31.676216
9109,46.6045
9110,57.91091
9111,66.250046
9112,80.61575
9113,31.132458
9114,80.90531
9115,47.80638
9116,76.6117
9117,45.82676
9118,81.93802
9119,67.17096
9120,37.76574
9121,28.434498
9122,37.564724
9123,58.361465
9124,37.677486
9125,74.26765
9126,37.68117
9127,36.18201
9128,38.544346
9129,20.360085
9130,38.488796
9131,54.966198
9132,29.949863
9133,79.919174
9134,30.140053
9135,38.903893
9136,30.169264
9137,13.819707
9138,31.693121
9139,48.83905
9140,63.6258
9141,64.393036
9142,76.04347
9143,31.225985
9144,77.02121
9145,47.864666
9146,75.12887
9147,48.26874
9148,79.632515
9149,65.17845
9150,37.19396
9151,27.656199
9152,38.22615
9153,56.568317
9154,36.89406
9155,72.61924
9156,36.92416
9157,36.394733
9158,36.436882
9159,19.289812
9160,36.226624
9161,53.306206
9162,28.638645
9163,79.059975
9164,30.080156
9165,38.921936
9166,28.318567
9167,13.5364685
9168,29.395485
9169,46.29905
9170,59.094345
9171,60.256485
9172,74.56955
9173,30.81625
9174,74.578186
9175,45.91573
9176,71.42845
9177,46.306812
9178,82.029274
9179,70.47171
9180,39.107227
9181,27.79795
9182,40.498344
9183,63.792408
9184,39.421818
9185,82.354996
9186,40.405975
9187,39.293407
9188,41.02554
9189,20.45181
9190,41.92086
9191,59.382614
9192,29.251
9193,89.87083
9194,32.8684
9195,42.35998
9196,29.664335
9197,13.525255
9198,34.67251
9199,48.83852
9200,61.425655
9201,71.59692
9202,83.668236
9203,32.072506
9204,85.19314
9205,52.244884
9206,78.83839
9207,50.35653
9208,88.63622
9209,65.744865
9210,36.50592
9211,29.059855
9212,37.090656
9213,56.854317
9214,36.71163
9215,74.07093
9216,36.43774
9217,35.850983
9218,37.340298
9219,19.24969
9220,36.798958
9221,53.490982
9222,30.237839
9223,80.203316
9224,29.211498
9225,38.126205
9226,31.04099
9227,12.922282
9228,30.918745
9229,46.57621
9230,62.872932
9231,63.467148
9232,75.538086
9233,30.889698
9234,76.03627
9235,46.082684
9236,75.93606
9237,47.220512
9238,84.62506
9239,66.48277
9240,36.771935
9241,30.207178
9242,35.5721
9243,58.362846
9244,37.812706
9245,73.84978
9246,37.193764
9247,38.626724
9248,37.273808
9249,22.469866
9250,36.683464
9251,55.737103
9252,29.868326
9253,80.976364
9254,28.504005
9255,40.79255
9256,28.9518
9257,15.794256
9258,26.75028
9259,47.448544
9260,61.436813
9261,63.87918
9262,74.25409
9263,31.49205
9264,74.25581
9265,47.43395
9266,73.5636
9267,46.808002
9268,82.158585
9269,63.488533
9270,34.133232
9271,27.193895
9272,35.66808
9273,54.944035
9274,34.70779
9275,68.426056
9276,33.819813
9277,34.086407
9278,34.79409
9279,19.063711
9280,35.600338
9281,50.892963
9282,26.536175
9283,74.07658
9284,28.049217
9285,36.63259
9286,26.761166
9287,12.780998
9288,29.66235
9289,45.986637
9290,56.20645
9291,57.88843
9292,69.97523
9293,30.915148
9294,70.61122
9295,44.945534
9296,66.74592
9297,46.851437
9298,78.32584
9299,66.72893
9300,36.69994
9301,27.56692
9302,37.135845
9303,57.961628
9304,37.39735
9305,72.218445
9306,38.162815
9307,33.759594
9308,37.88488
9309,19.481867
9310,38.359867
9311,53.336433
9312,27.182858
9313,77.82016
9314,30.101719
9315,38.460384
9316,27.887953
9317,12.180501
9318,29.627674
9319,45.666237
9320,54.669212
9321,61.32275
9322,75.09262
9323,31.693853
9324,75.20855
9325,45.78896
9326,70.71939
9327,46.885574
9328,80.619934
9329,65.98538
9330,36.94147
9331,29.086702
9332,36.46717
9333,56.73162
9334,36.59493
9335,74.82577
9336,36.669003
9337,36.051308
9338,37.244637
9339,19.055422
9340,37.068916
9341,53.111275
9342,29.90529
9343,81.21491
9344,29.57919
9345,38.31191
9346,30.711792
9347,12.354466
9348,31.034376
9349,45.875843
9350,61.98542
9351,64.39716
9352,75.56601
9353,30.234623
9354,75.996635
9355,46.230476
9356,75.39868
9357,46.290546
9358,83.48971
9359,65.703995
9360,37.76191
9361,28.574804
9362,36.634453
9363,54.848488
9364,36.27679
9365,70.93377
9366,37.131927
9367,35.133125
9368,36.177715
9369,19.274466
9370,38.040863
9371,51.45481
9372,26.430973
9373,76.14091
9374,29.149054
9375,37.109657
9376,25.31153
9377,11.97075
9378,30.865618
9379,46.028786
9380,53.45014
9381,63.740356
9382,70.490326
9383,25.462166
9384,69.82191
9385,43.701694
9386,65.94933
9387,46.725258
9388,82.59939
9389,71.171234
9390,39.78698
9391,29.965914
9392,40.182236
9393,63.934517
9394,40.34426
9395,79.119545
9396,39.90913
9397,38.344334
9398,39.690647
9399,21.65862
9400,39.76866
9401,59.315254
9402,31.682716
9403,86.09322
9404,32.72487
9405,42.240917
9406,31.646488
9407,14.263043
9408,32.32526
9409,51.778965
9410,64.45097
9411,66.55393
9412,84.86601
9413,37.01889
9414,85.79945
9415,51.78772
9416,82.32004
9417,52.020626
9418,91.693245
9419,65.287315
9420,35.529984
9421,26.692554
9422,37.01816
9423,56.750725
9424,36.403667
9425,72.851555
9426,36.56281
9427,35.558056
9428,35.99216
9429,18.508333
9430,36.78816
9431,52.297554
9432,27.15082
9433,79.67955
9434,29.544756
9435,37.447227
9436,26.543959
9437,11.872612
9438,29.167732
9439,45.99478
9440,58.518482
9441,64.69344
9442,72.9125
9443,27.261644
9444,72.94533
9445,45.215588
9446,70.69258
9447,46.738644
9448,81.85315
9449,56.455643
9450,32.708958
9451,22.491982
9452,31.401922
9453,49.58997
9454,34.222225
9455,63.87758
9456,33.597404
9457,31.353247
9458,34.327873
9459,16.587082
9460,33.75747
9461,46.753517
9462,25.93296
9463,70.03429
9464,26.839352
9465,34.17575
9466,25.363394
9467,11.300466
9468,26.303362
9469,38.81295
9470,51.461254
9471,58.31955
9472,64.389496
9473,21.798668
9474,63.087055
9475,40.648594
9476,63.523167
9477,39.131477
9478,76.54496
9479,64.96252
9480,33.426395
9481,25.033075
9482,36.407207
9483,58.431255
9484,36.471565
9485,77.224976
9486,36.583164
9487,36.458218
9488,36.812595
9489,17.171581
9490,37.613316
9491,54.55527
9492,27.768187
9493,83.66698
9494,29.35829
9495,39.98877
9496,27.843958
9497,10.244356
9498,30.950043
9499,46.12855
9500,57.732533
9501,64.87495
9502,78.14722
9503,30.276905
9504,79.375435
9505,47.91155
9506,75.299255
9507,47.250954
9508,82.195984
9509,66.043015
9510,36.40906
9511,27.412182
9512,37.065804
9513,58.77404
9514,38.267494
9515,74.849174
9516,38.032307
9517,35.897675
9518,37.842484
9519,20.438684
9520,38.62581
9521,54.680904
9522,28.233816
9523,80.97397
9524,31.708996
9525,39.809967
9526,27.79767
9527,13.536013
9528,31.669132
9529,45.79603
9530,59.917896
9531,63.30713
9532,78.95937
9533,31.130407
9534,79.69705
9535,47.34005
9536,75.23739
9537,46.111298
9538,80.75333
9539,65.30914
9540,34.77973
9541,26.784279
9542,34.967354
9543,54.54765
9544,33.204712
9545,68.23763
9546,33.369812
9547,32.657333
9548,34.058407
9549,18.488388
9550,35.48772
9551,49.748356
9552,24.357822
9553,73.02476
9554,28.470076
9555,35.655346
9556,24.753006
9557,13.185409
9558,30.198622
9559,47.11023
9560,58.233128
9561,58.976803
9562,70.37694
9563,29.614092
9564,71.77967
9565,44.271557
9566,66.033844
9567,46.215797
9568,78.60172
9569,70.32103
9570,38.759575
9571,32.128036
9572,40.425255
9573,62.808372
9574,40.958134
9575,79.79619
9576,41.304115
9577,39.401524
9578,40.214592
9579,22.444613
9580,41.258015
9581,57.140343
9582,32.63052
9583,88.01602
9584,33.446518
9585,43.293247
9586,32.707
9587,15.366232
9588,33.438625
9589,51.876167
9590,61.780724
9591,67.89809
9592,84.87877
9593,33.20505
9594,85.09624
9595,49.98076
9596,80.38526
9597,52.4767
9598,85.47548
9599,68.768974
9600,34.95734
9601,27.938887
9602,38.387627
9603,62.516396
9604,38.67176
9605,81.04512
9606,39.546757
9607,38.352947
9608,38.949306
9609,19.532782
9610,39.745155
9611,58.959225
9612,28.216389
9613,87.973206
9614,31.424662
9615,41.743385
9616,28.525362
9617,13.032019
9618,32.483402
9619,48.999493
9620,59.3024
9621,68.12427
9622,83.05879
9623,32.519714
9624,83.88707
9625,49.881447
9626,77.66391
9627,50.04251
9628,86.390236
9629,64.13135
9630,35.842422
9631,28.279634
9632,37.490322
9633,60.69168
9634,40.470703
9635,76.79146
9636,39.971462
9637,39.14735
9638,39.862995
9639,22.087072
9640,40.936367
9641,56.093636
9642,31.362953
9643,84.77425
9644,33.21198
9645,42.877304
9646,31.521914
9647,15.562736
9648,34.394077
9649,46.878933
9650,58.1283
9651,66.79337
9652,81.45612
9653,33.417492
9654,80.6293
9655,49.231644
9656,77.386215
9657,48.031895
9658,84.75099
9659,66.96037
9660,35.47711
9661,27.198038
9662,36.985416
9663,58.076454
9664,36.52053
9665,73.77275
9666,36.48262
9667,35.778076
9668,36.79842
9669,19.68912
9670,36.840885
9671,54.978172
9672,26.663635
9673,80.7971
9674,28.94188
9675,38.060005
9676,26.390844
9677,12.554543
9678,28.840935
9679,47.79728
9680,53.41725
9681,62.554916
9682,76.66284
9683,31.067785
9684,76.40443
9685,47.046585
9686,70.61841
9687,48.482788
9688,82.57517
9689,70.12977
9690,38.211407
9691,32.902573
9692,39.617348
9693,63.811695
9694,41.164585
9695,81.575134
9696,41.36554
9697,40.0443
9698,40.67213
9699,22.871996
9700,42.211517
9701,58.121536
9702,31.82985
9703,90.096756
9704,33.78951
9705,44.120216
9706,32.458492
9707,16.085241
9708,34.557983
9709,52.034187
9710,60.195023
9711,69.83653
9712,87.094444
9713,34.24436
9714,87.250465
9715,51.161392
9716,81.772415
9717,52.541245
9718,85.84642
9719,66.38681
9720,38.01119
9721,28.160833
9722,38.889786
9723,59.19593
9724,38.2913
9725,74.48608
9726,38.61367
9727,37.1721
9728,38.635532
9729,19.51744
9730,39.72816
9731,55.654335
9732,28.38086
9733,82.43916
9734,29.518488
9735,38.930477
9736,29.627695
9737,12.8619175
9738,31.273907
9739,46.928806
9740,57.911144
9741,64.77215
9742,77.63494
9743,34.224434
9744,78.30133
9745,48.270477
9746,73.617676
9747,48.09873
9748,84.35774
9749,69.78474
9750,38.76404
9751,29.763569
9752,39.595345
9753,60.695152
9754,40.568867
9755,76.579254
9756,40.492958
9757,38.21727
9758,41.14879
9759,22.654726
9760,42.06319
9761,56.02076
9762,31.527424
9763,83.55602
9764,33.74767
9765,42.58768
9766,31.323895
9767,15.408993
9768,34.947018
9769,50.578438
9770,62.519543
9771,66.56305
9772,80.91893
9773,33.44828
9774,81.397095
9775,49.716892
9776,76.63967
9777,50.782986
9778,88.4986
9779,66.873055
9780,37.40224
9781,29.238905
9782,35.806843
9783,55.713615
9784,35.621315
9785,71.01145
9786,36.06537
9787,34.89689
9788,36.05975
9789,19.229797
9790,36.28503
9791,52.416885
9792,26.48451
9793,77.237915
9794,27.858896
9795,37.779377
9796,27.2438
9797,11.531837
9798,29.345387
9799,46.38361
9800,56.77236
9801,59.64502
9802,71.8002
9803,31.317131
9804,72.77989
9805,45.697598
9806,68.49737
9807,46.24656
9808,79.52915
9809,65.16679
9810,36.587524
9811,30.179846
9812,37.622147
9813,58.34496
9814,38.85009
9815,73.3266
9816,38.135426
9817,37.33667
9818,38.64597
9819,21.981533
9820,39.074005
9821,54.156044
9822,31.404814
9823,79.65354
9824,32.34413
9825,40.899223
9826,31.487198
9827,15.664085
9828,32.974575
9829,48.770287
9830,60.544804
9831,63.769554
9832,75.50241
9833,31.931133
9834,75.373405
9835,47.79311
9836,72.950424
9837,49.43259
9838,83.02613
9839,65.89683
9840,36.61683
9841,30.50034
9842,37.012623
9843,55.705433
9844,37.00289
9845,70.66867
9846,35.765697
9847,36.499634
9848,36.2671
9849,20.091848
9850,36.512882
9851,52.72023
9852,28.094198
9853,76.78426
9854,26.590073
9855,38.67748
9856,28.820572
9857,13.515152
9858,28.298061
9859,48.88251
9860,59.07663
9861,61.15407
9862,71.57666
9863,31.322502
9864,71.763405
9865,46.20216
9866,70.4887
9867,48.938663
9868,77.70807
9869,63.07091
9870,36.582146
9871,25.668997
9872,38.04021
9873,55.38892
9874,38.96151
9875,69.79886
9876,39.544537
9877,35.54673
9878,40.041256
9879,19.091188
9880,40.219154
9881,51.59143
9882,29.473063
9883,75.05402
9884,30.221798
9885,39.432304
9886,29.565361
9887,11.9480915
9888,32.45087
9889,45.441658
9890,56.530537
9891,62.312443
9892,72.02644
9893,29.755299
9894,71.944466
9895,46.739414
9896,68.05923
9897,46.210957
9898,80.80147
9899,72.27878
9900,37.392796
9901,28.264761
9902,39.182053
9903,60.108356
9904,41.270058
9905,76.06141
9906,40.350975
9907,39.719418
9908,39.564846
9909,22.448458
9910,40.430485
9911,57.2947
9912,33.23403
9913,82.074875
9914,32.687485
9915,43.486725
9916,32.487476
9917,16.578352
9918,32.16948
9919,49.174835
9920,67.26038
9921,67.21517
9922,76.07915
9923,30.044142
9924,76.519
9925,50.891266
9926,75.90709
9927,51.067364
9928,88.6004
9929,57.59845
9930,32.29978
9931,26.043661
9932,33.66693
9933,48.012
9934,32.39258
9935,59.928436
9936,31.556606
9937,30.560562
9938,32.406815
9939,18.298359
9940,32.511578
9941,45.230213
9942,25.777973
9943,66.69486
9944,26.194916
9945,33.05313
9946,25.472736
9947,11.932958
9948,26.832195
9949,41.625225
9950,54.74088
9951,52.747097
9952,62.216496
9953,26.008167
9954,61.90373
9955,39.48146
9956,60.417675
9957,42.54665
9958,73.976234
9959,70.44537
9960,40.336212
9961,29.39707
9962,40.812416
9963,60.00306
9964,40.525066
9965,75.15817
9966,41.041878
9967,38.44678
9968,40.24541
9969,22.593088
9970,41.365345
9971,56.366924
9972,31.662502
9973,81.59962
9974,32.304123
9975,41.442123
9976,31.129745
9977,15.0445385
9978,33.22409
9979,49.315964
9980,64.95249
9981,66.041885
9982,75.96201
9983,32.680775
9984,76.60479
9985,49.444256
9986,73.93583
9987,50.20007
9988,90.0134
9989,67.68503
9990,39.43165
9991,31.870695
9992,38.13019
9993,55.937332
9994,36.781315
9995,71.61632
9996,36.130825
9997,37.229748
9998,37.257008
9999,24.414558
10000,37.268677
10001,53.79777
10002,28.07548
10003,76.08542
10004,26.540936
10005,37.681282
10006,27.691336
10007,17.531559
10008,28.183815
10009,49.677116
10010,56.993446
10011,60.96948
10012,72.5188
10013,33.503437
10014,73.58427
10015,45.910152
10016,70.70826
10017,48.21024
10018,79.193565
10019,65.03821
10020,34.346085
10021,28.088884
10022,37.194763
10023,56.59738
10024,37.448334
10025,74.54473
10026,35.38204
10027,35.662624
10028,37.409096
10029,19.775074
10030,37.08062
10031,52.276794
10032,28.875654
10033,82.06307
10034,28.42504
10035,37.69525
10036,29.855963
10037,12.572871
10038,30.596212
10039,47.086372
10040,58.75853
10041,65.49943
10042,76.8197
10043,29.871853
10044,78.53455
10045,46.273045
10046,77.054016
10047,48.154358
10048,83.0355
10049,66.34627
10050,36.36728
10051,30.348011
10052,38.25226
10053,55.33605
10054,37.436428
10055,73.56726
10056,35.308147
10057,35.669773
10058,37.73224
10059,20.170683
10060,36.92782
10061,50.9154
10062,29.835827
10063,80.622284
10064,28.640661
10065,37.336628
10066,30.54927
10067,13.238402
10068,30.50963
10069,48.47741
10070,59.84041
10071,64.211044
10072,75.80007
10073,29.937813
10074,77.48194
10075,45.935596
10076,75.87174
10077,49.25521
10078,82.75439
10079,63.938175
10080,34.779106
10081,26.739641
10082,36.173332
10083,55.287838
10084,35.260475
10085,71.087685
10086,34.577835
10087,34.819412
10088,35.73348
10089,19.508827
10090,36.211033
10091,52.79467
10092,26.071981
10093,76.13361
10094,26.54154
10095,37.01726
10096,27.076487
10097,12.097599
10098,28.357273
10099,46.61008
10100,56.94931
10101,61.45475
10102,71.06015
10103,31.886408
10104,71.91337
10105,45.797394
10106,67.96841
10107,46.76048
10108,75.38934
