RowId,Location
6213,59.788742
6214,37.37757
6215,72.33972
6216,37.238792
6217,35.815548
6218,36.52156
6219,24.115492
6220,36.6715
6221,56.830093
6222,29.033304
6223,79.04503
6224,28.928347
6225,39.764107
6226,28.367893
6227,17.399961
6228,28.597277
6229,48.615875
6230,55.291782
6231,58.75291
6232,75.71756
6233,34.199013
6234,74.84237
6235,47.076527
6236,70.200386
6237,46.95541
6238,80.0452
6239,66.68486
6240,36.9933
6241,30.100561
6242,36.956512
6243,59.658962
6244,38.510277
6245,73.46004
6246,38.260273
6247,37.818085
6248,38.23246
6249,23.156467
6250,38.509735
6251,58.469498
6252,28.00499
6253,79.65614
6254,30.23535
6255,38.70088
6256,28.417358
6257,16.663752
6258,30.16904
6259,49.341988
6260,55.2036
6261,63.881706
6262,73.452446
6263,32.407837
6264,74.13347
6265,48.72067
6266,67.69885
6267,49.017715
6268,82.610725
6269,66.62064
6270,37.763134
6271,30.445732
6272,36.983032
6273,61.322903
6274,38.368553
6275,74.38829
6276,38.62037
6277,36.868816
6278,38.96163
6279,23.988071
6280,39.423492
6281,58.653202
6282,28.516039
6283,80.7589
6284,31.382097
6285,40.511326
6286,29.192915
6287,17.989168
6288,32.340263
6289,48.924103
6290,52.394142
6291,63.129272
6292,76.56819
6293,35.692432
6294,77.258896
6295,49.7402
6296,69.41305
6297,48.891426
6298,84.78499
6299,64.76229
6300,35.96072
6301,31.265337
6302,37.045006
6303,59.156895
6304,37.670727
6305,69.81129
6306,36.657074
6307,36.389145
6308,37.702976
6309,25.988972
6310,38.915237
6311,54.792973
6312,30.292871
6313,75.50477
6314,29.644182
6315,39.333622
6316,30.745052
6317,20.18756
6318,31.80174
6319,50.62891
6320,50.26393
6321,62.562695
6322,70.655525
6323,37.366486
6324,72.58138
6325,50.073044
6326,65.35092
6327,51.257034
6328,77.29597
6329,65.74484
6330,36.588833
6331,27.383892
6332,35.74002
6333,58.00563
6334,37.778934
6335,70.98659
6336,38.055435
6337,34.813675
6338,37.289955
6339,21.243656
6340,37.91286
6341,55.72214
6342,27.815762
6343,76.49793
6344,30.617983
6345,36.008
6346,26.550226
6347,14.361647
6348,30.430132
6349,46.737904
6350,52.222626
6351,60.5451
6352,73.56961
6353,32.359913
6354,73.58897
6355,47.090576
6356,68.43346
6357,46.596004
6358,84.10179
6359,70.06273
6360,41.478493
6361,31.854198
6362,38.445534
6363,62.563053
6364,42.856995
6365,75.983025
6366,43.132236
6367,38.05698
6368,40.932076
6369,25.02286
6370,39.93595
6371,59.99326
6372,32.62896
6373,84.504524
6374,35.092094
6375,41.54115
6376,30.84193
6377,17.612797
6378,31.622889
6379,49.292233
6380,62.374985
6381,62.04687
6382,86.80424
6383,35.383106
6384,85.38131
6385,48.440628
6386,81.03617
6387,49.28136
6388,94.36788
6389,66.59677
6390,35.48678
6391,26.795208
6392,35.274754
6393,61.805016
6394,35.30831
6395,76.27611
6396,36.68001
6397,34.01131
6398,35.251656
6399,19.95623
6400,36.3296
6401,58.83102
6402,26.957464
6403,81.604164
6404,27.557318
6405,37.28767
6406,26.34242
6407,12.7978325
6408,28.009422
6409,47.28119
6410,52.112675
6411,64.04127
6412,76.64491
6413,31.266766
6414,76.612144
6415,47.792885
6416,72.14682
6417,47.318142
6418,80.82146
6419,68.42304
6420,35.52293
6421,28.578514
6422,36.3205
6423,60.635933
6424,36.375523
6425,74.414795
6426,37.027203
6427,35.12711
6428,36.23404
6429,23.010603
6430,37.788948
6431,58.825485
6432,27.295692
6433,81.95925
6434,28.297977
6435,36.78789
6436,28.58496
6437,15.265953
6438,29.810575
6439,48.425995
6440,47.233673
6441,63.06163
6442,75.69215
6443,32.92307
6444,76.44496
6445,47.336586
6446,65.99711
6447,49.19954
6448,81.48158
6449,66.0277
6450,36.062206
6451,29.236992
6452,35.321022
6453,56.301723
6454,36.598976
6455,68.90285
6456,36.849266
6457,35.304043
6458,35.504585
6459,22.464924
6460,34.846607
6461,57.62187
6462,29.683477
6463,74.00502
6464,27.450222
6465,36.23044
6466,28.078438
6467,18.482113
6468,23.221891
6469,48.878315
6470,51.201214
6471,57.534508
6472,67.751015
6473,30.358175
6474,66.87378
6475,45.18432
6476,64.667725
6477,46.77933
6478,78.29331
6479,63.854
6480,36.94076
6481,28.986464
6482,36.490425
6483,54.733654
6484,34.09154
6485,66.97112
6486,34.21216
6487,33.122967
6488,34.48214
6489,21.168571
6490,34.462418
6491,52.940174
6492,25.714865
6493,72.292694
6494,27.153374
6495,35.11994
6496,26.482838
6497,14.513065
6498,30.377445
6499,47.571365
6500,56.45604
6501,56.514164
6502,73.94223
6503,33.15393
6504,73.20027
6505,44.623688
6506,69.70098
6507,46.551872
6508,81.04906
6509,62.204525
6510,35.663765
6511,28.317728
6512,35.105522
6513,58.129997
6514,37.03592
6515,69.43348
6516,37.91426
6517,35.210327
6518,35.56814
6519,24.216532
6520,36.538662
6521,55.27052
6522,27.396433
6523,75.357086
6524,29.635077
6525,37.713238
6526,27.623425
6527,18.464272
6528,29.360054
6529,43.633545
6530,57.18199
6531,58.87263
6532,67.473694
6533,34.350494
6534,66.29115
6535,46.54109
6536,64.46763
6537,44.9928
6538,75.76652
6539,66.94478
6540,36.498505
6541,29.354542
6542,34.666306
6543,61.130234
6544,37.38172
6545,75.15991
6546,37.886414
6547,36.503166
6548,36.26555
6549,22.490236
6550,36.303253
6551,57.29462
6552,31.301977
6553,80.766266
6554,31.502117
6555,39.84509
6556,29.42358
6557,15.942345
6558,29.472055
6559,48.303837
6560,58.984703
6561,62.28632
6562,74.91752
6563,32.542843
6564,74.84624
6565,47.9206
6566,71.73005
6567,47.454185
6568,81.443596
6569,67.54189
6570,35.81591
6571,30.62841
6572,36.304638
6573,60.28481
6574,36.5156
6575,72.80636
6576,36.92963
6577,36.26822
6578,36.535927
6579,22.979067
6580,37.19419
6581,56.68712
6582,27.168211
6583,80.304184
6584,30.88495
6585,38.634773
6586,28.908264
6587,15.293847
6588,31.603615
6589,48.47847
6590,53.882122
6591,61.459232
6592,76.54381
6593,33.014614
6594,75.96421
6595,47.375065
6596,72.0453
6597,48.610874
6598,82.355835
6599,63.94472
6600,35.502266
6601,28.426153
6602,34.12096
6603,59.11477
6604,37.661316
6605,72.34107
6606,38.30499
6607,35.62665
6608,37.062653
6609,23.732233
6610,37.091293
6611,56.001305
6612,30.798857
6613,79.51861
6614,30.504366
6615,37.942905
6616,30.624252
6617,15.817223
6618,30.74659
6619,44.66335
6620,57.844524
6621,59.64909
6622,80.39991
6623,34.80101
6624,79.32942
6625,47.13099
6626,75.27103
6627,44.700794
6628,85.198326
6629,63.05873
6630,36.30727
6631,29.449205
6632,35.35835
6633,58.14539
6634,37.264805
6635,69.92559
6636,37.878883
6637,35.630074
6638,36.348446
6639,24.455547
6640,37.06403
6641,55.25732
6642,27.625471
6643,75.83773
6644,29.98038
6645,38.033356
6646,27.33551
6647,18.303392
6648,30.443174
6649,43.990566
6650,59.70839
6651,59.645924
6652,68.7087
6653,34.303486
6654,67.73845
6655,46.695904
6656,66.43967
6657,45.465584
6658,76.944756
6659,67.92523
6660,35.90517
6661,27.683012
6662,35.58546
6663,61.974686
6664,37.47241
6665,75.94953
6666,38.600555
6667,34.464573
6668,36.642624
6669,20.597614
6670,37.072083
6671,58.06723
6672,27.522642
6673,83.19693
6674,29.258638
6675,37.808334
6676,26.852655
6677,13.315836
6678,27.286657
6679,47.35319
6680,50.85689
6681,62.42538
6682,80.13535
6683,33.117424
6684,79.69264
6685,46.98884
6686,72.77469
6687,47.42902
6688,84.82902
6689,69.24995
6690,38.831253
6691,32.26471
6692,37.33301
6693,64.04359
6694,39.45924
6695,77.60192
6696,38.82158
6697,38.176537
6698,38.06152
6699,25.706417
6700,37.962807
6701,61.2156
6702,32.948845
6703,83.46616
6704,30.209143
6705,42.085583
6706,31.593071
6707,18.862587
6708,30.2559
6709,49.348232
6710,66.02166
6711,65.06935
6712,84.022896
6713,34.664604
6714,83.62662
6715,49.42151
6716,79.35973
6717,49.07733
6718,89.241905
6719,62.192978
6720,35.326927
6721,29.747385
6722,35.52524
6723,59.6388
6724,36.05269
6725,72.72256
6726,37.077408
6727,35.54492
6728,35.623272
6729,23.528904
6730,34.778168
6731,54.202847
6732,28.343988
6733,79.771736
6734,32.254475
6735,41.32324
6736,27.524244
6737,17.85882
6738,28.04603
6739,45.671062
6740,58.198387
6741,58.71273
6742,80.70377
6743,35.87224
6744,79.6622
6745,46.322224
6746,74.23789
6747,45.564938
6748,78.659904
6749,68.54815
6750,39.96994
6751,30.74097
6752,36.69163
6753,60.85872
6754,38.765167
6755,74.95105
6756,39.254757
6757,37.135437
6758,37.64053
6759,23.77111
6760,38.01368
6761,56.456467
6762,32.161793
6763,82.681175
6764,32.943077
6765,40.69201
6766,30.701351
6767,17.772625
6768,28.954462
6769,48.550747
6770,54.969326
6771,63.10581
6772,78.05946
6773,32.672108
6774,77.39979
6775,47.357033
6776,72.848755
6777,47.169735
6778,83.746
6779,63.07431
6780,36.75184
6781,29.432415
6782,35.9608
6783,55.602882
6784,37.183746
6785,68.242386
6786,36.99911
6787,34.516193
6788,36.59151
6789,22.297558
6790,35.835026
6791,51.729797
6792,30.129416
6793,75.86369
6794,30.581717
6795,37.79817
6796,28.93466
6797,14.750663
6798,29.780146
6799,46.357056
6800,59.096397
6801,57.343018
6802,73.31394
6803,30.59768
6804,72.9019
6805,44.09971
6806,70.6226
6807,45.679604
6808,81.53864
6809,60.269684
6810,34.794632
6811,28.340923
6812,33.361195
6813,60.268215
6814,36.19685
6815,72.566826
6816,35.82782
6817,33.92368
6818,35.387096
6819,22.58471
6820,34.5574
6821,53.95626
6822,28.800747
6823,80.69626
6824,30.495588
6825,40.452496
6826,28.343576
6827,16.922247
6828,28.184832
6829,43.92834
6830,54.607563
6831,59.47344
6832,79.747734
6833,35.277
6834,80.29494
6835,46.536217
6836,74.47953
6837,42.991737
6838,79.10284
6839,62.029186
6840,36.11049
6841,30.902138
6842,35.6374
6843,59.00193
6844,37.044743
6845,70.8679
6846,37.264164
6847,35.937214
6848,36.32954
6849,24.683144
6850,35.49073
6851,53.78405
6852,30.00997
6853,77.71489
6854,31.892653
6855,42.325035
6856,29.697319
6857,18.2226
6858,30.119102
6859,46.698772
6860,59.12531
6861,58.41851
6862,79.2137
6863,36.70475
6864,77.69607
6865,47.582905
6866,73.74657
6867,45.20361
6868,79.39406
6869,65.047676
6870,35.577927
6871,28.405304
6872,37.086708
6873,59.72818
6874,36.0979
6875,72.87156
6876,36.140972
6877,35.109913
6878,36.5962
6879,23.418045
6880,38.541348
6881,57.290382
6882,26.978209
6883,79.70579
6884,27.069628
6885,36.147778
6886,28.478432
6887,16.116459
6888,30.68329
6889,47.431034
6890,46.678547
6891,61.87668
6892,74.48896
6893,34.937458
6894,75.804565
6895,48.038597
6896,65.17645
6897,48.741184
6898,79.17719
6899,65.38113
6900,34.90905
6901,31.590065
6902,37.33487
6903,60.584755
6904,37.187233
6905,71.61567
6906,35.816956
6907,38.140545
6908,38.538097
6909,25.116179
6910,38.55752
6911,59.20541
6912,30.546713
6913,75.55203
6914,27.972063
6915,39.364376
6916,31.669003
6917,20.349566
6918,34.24733
6919,50.1223
6920,57.5517
6921,65.32828
6922,71.879585
6923,36.598022
6924,72.51052
6925,50.80709
6926,70.25894
6927,50.611553
6928,80.469086
6929,67.31224
6930,37.009205
6931,29.937057
6932,37.48312
6933,62.603615
6934,38.07793
6935,76.72404
6936,37.780083
6937,37.240532
6938,38.86866
6939,24.184387
6940,39.76695
6941,59.239193
6942,29.87975
6943,82.86323
6944,29.004766
6945,38.594635
6946,31.542618
6947,16.84924
6948,33.439228
6949,49.209843
6950,55.604385
6951,65.915
6952,79.85272
6953,37.610947
6954,80.919716
6955,51.48187
6956,74.96917
6957,50.092804
6958,85.05545
6959,65.15525
6960,34.675396
6961,30.23322
6962,35.97291
6963,60.560593
6964,38.6632
6965,74.683266
6966,37.84916
6967,39.142548
6968,38.72549
6969,25.218807
6970,38.070988
6971,58.13693
6972,29.658623
6973,81.36345
6974,29.212881
6975,40.630672
6976,29.343887
6977,17.790386
6978,29.36725
6979,48.479424
6980,57.408062
6981,67.16872
6982,72.08576
6983,31.420961
6984,72.196785
6985,49.252224
6986,69.57987
6987,48.15138
6988,77.30533
6989,72.396645
6990,40.545605
6991,33.65677
6992,40.392696
6993,63.504353
6994,40.77375
6995,77.97858
6996,42.232864
6997,37.891003
6998,39.810303
6999,24.238827
7000,39.671036
7001,59.30506
7002,32.22268
7003,85.404976
7004,36.92361
7005,44.69988
7006,30.015898
7007,16.289751
7008,33.291073
7009,54.921883
7010,62.211193
7011,63.26759
7012,84.61695
7013,34.68868
7014,83.6788
7015,50.14085
7016,78.55479
7017,53.557884
7018,89.75594
7019,65.618454
7020,35.95074
7021,32.6443
7022,37.23273
7023,59.46737
7024,38.379307
7025,71.203354
7026,36.3403
7027,38.403423
7028,38.69434
7029,26.73509
7030,38.815083
7031,55.869022
7032,30.639002
7033,78.228134
7034,30.014208
7035,41.445545
7036,31.459934
7037,21.360426
7038,30.752153
7039,48.88569
7040,55.48042
7041,64.14954
7042,72.763824
7043,37.50727
7044,74.16871
7045,50.1754
7046,71.01067
7047,50.73233
7048,79.9367
7049,64.11965
7050,35.771
7051,30.343319
7052,35.048035
7053,57.626846
7054,36.233356
7055,69.68304
7056,37.50992
7057,35.08041
7058,35.05119
7059,23.456314
7060,36.08448
7061,53.59484
7062,26.599213
7063,75.7166
7064,27.858639
7065,37.935925
7066,26.024302
7067,17.083696
7068,27.141453
7069,44.847595
7070,58.95905
7071,58.42511
7072,68.30883
7073,33.543938
7074,67.44797
7075,45.17959
7076,65.47314
7077,47.127094
7078,75.74323
7079,66.37498
7080,35.8213
7081,28.196756
7082,36.523834
7083,58.726204
7084,37.124947
7085,71.40167
7086,38.185112
7087,34.712494
7088,35.88418
7089,21.839104
7090,35.453022
7091,58.62345
7092,29.29987
7093,76.73873
7094,28.03337
7095,36.67135
7096,27.827682
7097,17.714745
7098,24.920866
7099,48.54605
7100,50.120655
7101,59.230843
7102,70.88147
7103,30.82909
7104,70.43411
7105,45.66816
7106,65.710014
7107,47.32677
7108,79.9848
7109,62.157997
7110,32.006706
7111,26.290417
7112,33.45167
7113,57.79884
7114,32.755047
7115,68.05373
7116,33.208374
7117,33.463787
7118,33.208614
7119,21.817844
7120,34.381226
7121,56.8262
7122,21.638113
7123,74.221664
7124,23.771639
7125,36.939804
7126,22.374865
7127,15.889896
7128,26.074877
7129,46.904583
7130,50.754017
7131,59.439583
7132,68.140625
7133,34.84414
7134,65.830055
7135,46.960304
7136,60.41664
7137,46.31558
7138,75.00437
7139,68.626526
7140,37.407845
7141,30.900795
7142,37.026073
7143,61.604523
7144,38.645878
7145,74.66159
7146,38.93466
7147,37.846073
7148,38.05792
7149,24.409199
7150,38.559994
7151,59.255924
7152,29.244644
7153,82.12603
7154,32.925663
7155,39.65987
7156,30.247372
7157,16.721312
7158,33.057404
7159,49.14747
7160,57.52557
7161,63.716686
7162,78.867905
7163,34.737747
7164,78.47766
7165,49.105717
7166,74.9672
7167,49.333645
7168,84.77151
7169,64.10708
7170,37.105103
7171,30.836273
7172,38.590176
7173,57.882774
7174,38.12503
7175,72.320366
7176,37.781868
7177,37.45683
7178,38.785492
7179,24.717373
7180,38.65435
7181,54.97331
7182,30.103703
7183,78.2828
7184,30.465302
7185,41.458126
7186,30.164886
7187,18.032894
7188,31.515503
7189,48.55001
7190,58.262135
7191,60.59341
7192,76.3531
7193,36.354176
7194,77.38327
7195,49.02084
7196,73.30149
7197,48.66796
7198,80.91803
7199,70.845474
7200,35.072773
7201,29.760704
7202,36.30291
7203,65.64338
7204,35.52772
7205,78.50701
7206,36.06642
7207,37.592262
7208,36.211723
7209,23.767267
7210,37.759335
7211,62.877262
7212,22.871315
7213,84.942055
7214,25.220171
7215,41.92178
7216,24.729095
7217,14.8431225
7218,30.07911
7219,52.768852
7220,53.070724
7221,68.10128
7222,78.47213
7223,39.674717
7224,77.41512
7225,53.081238
7226,70.37491
7227,52.45841
7228,87.8475
7229,64.75257
7230,35.249798
7231,29.236454
7232,34.631756
7233,58.09779
7234,35.802856
7235,69.95006
7236,35.741676
7237,34.46723
7238,35.3872
7239,23.697346
7240,35.475952
7241,54.518726
7242,27.898005
7243,76.46297
7244,28.829304
7245,39.330116
7246,26.942888
7247,16.030554
7248,28.75387
7249,47.06374
7250,55.056595
7251,57.44182
7252,72.50945
7253,33.66232
7254,71.76045
7255,45.50041
7256,67.03427
7257,46.015404
7258,78.53481
7259,68.77971
7260,38.30692
7261,30.399454
7262,37.712337
7263,61.92536
7264,37.850807
7265,74.86514
7266,38.301865
7267,37.188835
7268,37.933533
7269,24.601913
7270,38.154587
7271,57.11594
7272,31.6186
7273,80.5761
7274,30.820724
7275,40.105717
7276,30.421654
7277,16.84332
7278,31.23651
7279,51.19941
7280,59.450447
7281,63.773674
7282,76.21342
7283,35.4983
7284,76.86969
7285,50.40679
7286,72.35747
7287,50.631596
7288,83.74779
7289,66.96361
7290,38.16365
7291,29.375177
7292,35.285217
7293,56.89613
7294,38.206833
7295,69.47025
7296,39.09036
7297,34.440247
7298,37.10414
7299,22.455482
7300,36.414116
7301,54.810192
7302,29.150976
7303,77.12585
7304,31.322638
7305,37.476788
7306,28.238792
7307,15.226948
7308,28.619919
7309,44.673836
7310,59.625416
7311,57.352818
7312,78.09136
7313,31.994787
7314,76.24162
7315,44.148212
7316,73.82723
7317,44.844475
7318,85.693924
7319,68.18139
7320,38.56256
7321,30.900753
7322,38.310024
7323,60.361916
7324,38.912537
7325,73.9184
7326,38.55084
7327,36.033722
7328,38.71939
7329,22.90233
7330,38.30894
7331,55.90908
7332,32.8177
7333,79.86538
7334,31.367468
7335,39.117073
7336,31.382715
7337,15.538409
7338,32.184433
7339,51.973843
7340,57.18793
7341,63.154213
7342,76.24792
7343,34.148956
7344,76.79536
7345,49.40317
7346,72.99886
7347,50.719833
7348,86.19935
7349,62.853035
7350,36.655136
7351,27.585339
7352,34.972183
7353,56.224693
7354,38.182827
7355,69.27318
7356,38.26925
7357,33.294537
7358,36.829887
7359,21.308615
7360,36.18013
7361,53.116413
7362,28.883528
7363,76.26927
7364,32.076626
7365,38.080433
7366,27.491236
7367,13.628014
7368,29.186928
7369,43.73391
7370,58.289364
7371,56.24602
7372,76.233055
7373,31.545462
7374,75.322495
7375,44.6049
7376,70.82758
7377,43.39592
7378,83.15168
7379,66.619095
7380,36.159245
7381,30.91827
7382,35.857426
7383,58.948822
7384,35.723
7385,70.67911
7386,35.099503
7387,34.57496
7388,35.562748
7389,23.871103
7390,35.02069
7391,56.060806
7392,28.77458
7393,76.99003
7394,25.830395
7395,38.330433
7396,28.093592
7397,16.439358
7398,27.562094
7399,48.94697
7400,59.90633
7401,60.322662
7402,74.47414
7403,31.109594
7404,74.11856
7405,45.819817
7406,69.75934
7407,48.72566
7408,82.635056
7409,67.67131
7410,37.38685
7411,30.228113
7412,35.966625
7413,61.508606
7414,38.70001
7415,74.89857
7416,38.3298
7417,36.47423
7418,38.258873
7419,22.581781
7420,38.64844
7421,59.20635
7422,29.090322
7423,81.41996
7424,31.256094
7425,39.68455
7426,29.694231
7427,15.587771
7428,30.75566
7429,49.264717
7430,57.184963
7431,62.572353
7432,77.673035
7433,33.819077
7434,77.75073
7435,48.8598
7436,72.50752
7437,48.995033
7438,83.06281
7439,67.16473
7440,38.237255
7441,30.120739
7442,36.630806
7443,60.56133
7444,39.56501
7445,74.970116
7446,40.069756
7447,37.02634
7448,38.808052
7449,22.792871
7450,38.88409
7451,57.001003
7452,30.270674
7453,82.50268
7454,33.768215
7455,41.840652
7456,29.57419
7457,14.668032
7458,33.078194
7459,48.603455
7460,57.912357
7461,62.27126
7462,79.611176
7463,33.105312
7464,79.40483
7465,48.638306
7466,74.74107
7467,47.49541
7468,85.68941
7469,65.889305
7470,36.27289
7471,31.49085
7472,35.59564
7473,59.88409
7474,36.8316
7475,72.15441
7476,37.1256
7477,37.640995
7478,36.261536
7479,26.408384
7480,35.969242
7481,57.817516
7482,29.531338
7483,78.30079
7484,29.334656
7485,41.88226
7486,28.304153
7487,21.602879
7488,28.542566
7489,48.091686
7490,57.179714
7491,59.049404
7492,72.61922
7493,35.672802
7494,71.189026
7495,47.380898
7496,67.509735
7497,47.905518
7498,78.1107
7499,67.970085
7500,38.261322
7501,30.702732
7502,37.96332
7503,60.938736
7504,39.63253
7505,73.53618
7506,39.452217
7507,38.09373
7508,39.33287
7509,24.536785
7510,40.100716
7511,58.117893
7512,30.068785
7513,79.875465
7514,32.27495
7515,38.719913
7516,29.547373
7517,17.771986
7518,32.06115
7519,50.517967
7520,56.4166
7521,63.619987
7522,77.055305
7523,35.829063
7524,77.07202
7525,50.257557
7526,73.63865
7527,50.092327
7528,84.078186
7529,70.00838
7530,36.938652
7531,29.088867
7532,34.521408
7533,60.954914
7534,36.567448
7535,76.46867
7536,37.525024
7537,35.66234
7538,35.676323
7539,19.93327
7540,35.417408
7541,56.15279
7542,26.255539
7543,84.210815
7544,29.558495
7545,38.605362
7546,25.804134
7547,11.906882
7548,27.785894
7549,47.061882
7550,59.163647
7551,63.257145
7552,77.04229
7553,31.153975
7554,76.15503
7555,46.945065
7556,73.156685
7557,47.173923
7558,82.89128
7559,66.60708
7560,37.51578
7561,32.37116
7562,37.524685
