RowId,Location
7226,59.47571
7227,44.418472
7228,78.41971
7229,62.63087
7230,36.668903
7231,29.088076
7232,34.623432
7233,58.350967
7234,36.69337
7235,70.317345
7236,37.41981
7237,35.54833
7238,35.137318
7239,24.253836
7240,35.03213
7241,54.755817
7242,28.30102
7243,77.15503
7244,30.62325
7245,40.43215
7246,26.300196
7247,17.107409
7248,27.476534
7249,44.75768
7250,52.747494
7251,58.01704
7252,72.86145
7253,32.898563
7254,71.64946
7255,45.815125
7256,66.83172
7257,43.667313
7258,77.779724
7259,67.67453
7260,36.324646
7261,30.41234
7262,38.19642
7263,61.17407
7264,37.14828
7265,74.37286
7266,36.664185
7267,36.32799
7268,38.18532
7269,23.392622
7270,38.801807
7271,56.756363
7272,31.49951
7273,79.44449
7274,28.920694
7275,37.676228
7276,30.655079
7277,16.036469
7278,32.260517
7279,51.332367
7280,58.277107
7281,67.10787
7282,75.33797
7283,35.60458
7284,76.85035
7285,51.614952
7286,71.554955
7287,52.422222
7288,79.87468
7289,66.89438
7290,37.158894
7291,28.663803
7292,37.116524
7293,59.67002
7294,39.66306
7295,74.002914
7296,40.28479
7297,34.43104
7298,37.960407
7299,21.99106
7300,38.422657
7301,57.58272
7302,28.920998
7303,82.13666
7304,31.960283
7305,37.166904
7306,27.336014
7307,14.569478
7308,28.808846
7309,45.69546
7310,56.6344
7311,59.969734
7312,83.87175
7313,33.51504
7314,82.890076
7315,46.253338
7316,76.57208
7317,47.487045
7318,90.44403
7319,65.756256
7320,34.1022
7321,28.702133
7322,36.113777
7323,61.320236
7324,37.55394
7325,74.19197
7326,36.875942
7327,36.327797
7328,38.22086
7329,24.546877
7330,38.05526
7331,55.787674
7332,31.787645
7333,78.94383
7334,27.906845
7335,38.027622
7336,30.645626
7337,17.667637
7338,30.428991
7339,48.741028
7340,51.90086
7341,65.483154
7342,73.09655
7343,35.011898
7344,74.022575
7345,51.333424
7346,70.45894
7347,49.63765
7348,79.76222
7349,63.32996
7350,36.312733
7351,28.727127
7352,35.57693
7353,58.25544
7354,37.872406
7355,71.18148
7356,38.488087
7357,35.015106
7358,36.566338
7359,22.520409
7360,35.592434
7361,53.885307
7362,29.506325
7363,78.311165
7364,32.831627
7365,41.081635
7366,28.146002
7367,14.8924885
7368,29.885681
7369,45.943523
7370,55.579304
7371,57.256866
7372,78.94449
7373,32.130775
7374,77.865074
7375,45.843082
7376,71.81066
7377,45.442833
7378,85.23937
7379,66.17506
7380,35.603252
7381,31.221626
7382,34.65559
7383,60.768127
7384,35.98596
7385,70.229294
7386,36.566803
7387,34.489346
7388,35.522705
7389,25.344543
7390,35.396797
7391,57.715763
7392,27.93974
7393,76.61751
7394,27.512127
7395,39.131298
7396,27.87178
7397,17.326704
7398,27.455301
7399,47.371437
7400,58.238586
7401,61.230274
7402,75.64626
7403,34.478153
7404,74.957085
7405,47.806507
7406,70.13695
7407,47.91595
7408,82.34859
7409,64.40867
7410,35.573784
7411,29.56679
7412,34.64021
7413,59.33299
7414,36.656136
7415,72.854416
7416,37.014164
7417,35.353107
7418,36.24501
7419,21.960888
7420,36.433414
7421,57.267437
7422,27.544533
7423,78.65147
7424,29.72295
7425,38.89915
7426,27.33823
7427,16.071775
7428,28.361954
7429,45.230194
7430,53.405807
7431,60.276287
7432,73.46187
7433,31.710455
7434,73.64121
7435,46.567894
7436,67.771355
7437,45.752953
7438,78.9825
7439,68.78537
7440,38.96459
7441,31.35483
7442,37.46978
7443,62.212643
7444,40.379242
7445,76.68476
7446,40.768944
7447,38.221203
7448,39.46069
7449,23.620733
7450,38.828506
7451,59.41972
7452,31.240685
7453,83.824425
7454,34.276077
7455,43.570374
7456,29.920834
7457,16.159378
7458,31.802217
7459,50.1757
7460,60.8015
7461,64.37543
7462,81.49963
7463,32.69671
7464,80.82647
7465,49.687572
7466,77.4697
7467,48.950935
7468,87.3123
7469,63.654854
7470,33.693287
7471,31.095217
7472,33.726196
7473,57.090633
7474,36.28013
7475,67.592834
7476,36.15763
7477,35.326225
7478,35.45035
7479,24.776741
7480,34.84207
7481,56.020405
7482,29.24255
7483,73.17462
7484,29.035828
7485,39.53677
7486,28.176825
7487,20.49974
7488,28.092592
7489,45.759716
7490,54.35506
7491,56.096897
7492,68.696396
7493,33.77865
7494,67.69522
7495,44.718273
7496,63.544033
7497,46.040073
7498,75.03044
7499,69.91754
7500,37.073994
7501,30.753681
7502,37.699352
7503,62.49527
7504,37.750267
7505,75.87313
7506,38.119232
7507,37.079525
7508,37.747654
7509,23.997139
7510,38.27763
7511,61.00098
7512,27.570286
7513,82.44588
7514,29.32934
7515,38.19873
7516,27.3288
7517,16.661142
7518,30.155174
7519,50.71943
7520,57.413074
7521,65.732574
7522,75.09922
7523,36.0902
7524,75.94883
7525,51.07159
7526,70.90934
7527,51.547585
7528,84.29999
7529,71.39187
7530,39.326553
7531,31.797295
7532,40.51473
7533,65.659836
7534,39.17541
7535,79.63013
7536,39.412533
7537,37.476818
7538,39.688572
7539,23.214342
7540,40.12918
7541,62.07344
7542,27.464474
7543,87.30698
7544,29.109957
7545,40.44404
7546,27.86555
7547,15.421213
7548,31.656616
7549,51.665207
7550,59.214424
7551,70.949295
7552,76.475914
7553,34.80068
7554,76.7262
7555,52.071865
7556,73.32649
7557,53.02826
7558,84.15781
7559,66.04942
7560,39.20014
7561,33.17016
7562,37.954777
7563,59.352726
7564,38.782017
7565,70.891884
7566,39.65292
7567,37.400322
7568,37.550003
7569,25.831202
7570,36.640873
7571,56.171295
7572,28.844946
7573,79.00233
7574,31.346449
7575,41.344425
7576,27.841599
7577,17.72734
7578,27.708185
7579,46.1463
7580,57.248005
7581,60.873466
7582,75.53194
7583,30.770977
7584,74.26121
7585,45.556976
7586,68.761765
7587,46.509792
7588,83.245804
7589,64.49875
7590,35.417156
7591,29.836365
7592,35.02371
7593,58.620804
7594,36.528362
7595,69.16558
7596,35.66951
7597,34.167973
7598,37.65762
7599,26.23852
7600,36.804592
7601,53.754272
7602,27.69176
7603,73.955124
7604,28.330069
7605,37.00205
7606,26.6847
7607,18.157759
7608,30.557545
7609,43.064674
7610,53.485283
7611,65.72669
7612,73.47457
7613,34.204784
7614,74.03906
7615,47.906193
7616,69.70636
7617,44.687332
7618,77.56382
7619,69.81053
7620,41.72224
7621,32.501644
7622,41.546017
7623,61.2437
7624,41.600483
7625,76.238434
7626,41.785835
7627,37.8756
7628,42.11887
7629,23.703253
7630,42.28346
7631,58.468056
7632,32.02293
7633,81.12269
7634,32.722645
7635,38.96711
7636,31.135109
7637,17.315313
7638,35.601456
7639,48.369823
7640,57.473095
7641,66.78207
7642,77.97178
7643,33.187332
7644,78.48739
7645,49.263294
7646,71.14026
7647,49.80495
7648,83.54193
7649,63.950783
7650,32.913036
7651,31.272179
7652,34.598114
7653,56.01162
7654,33.532074
7655,68.680824
7656,32.37239
7657,36.26234
7658,34.86323
7659,22.928898
7660,34.375732
7661,52.338654
7662,26.125547
7663,75.431046
7664,23.82391
7665,37.748207
7666,27.25068
7667,15.299498
7668,26.959776
7669,46.82022
7670,55.795807
7671,61.770634
7672,66.20317
7673,32.799515
7674,67.7276
7675,47.322693
7676,66.22833
7677,47.887924
7678,75.80162
7679,64.28832
7680,34.03361
7681,29.44811
7682,36.440094
7683,61.439022
7684,36.579506
7685,72.74822
7686,35.226963
7687,35.89036
7688,38.11963
7689,25.793764
7690,38.719433
7691,54.916405
7692,30.737684
7693,77.56422
7694,27.359968
7695,37.630894
7696,31.449574
7697,17.999903
7698,33.694874
7699,48.380363
7700,52.27661
7701,67.16175
7702,69.579506
7703,36.410954
7704,71.885086
7705,52.42005
7706,67.45075
7707,49.4303
7708,79.54089
7709,65.56387
7710,34.68703
7711,29.707806
7712,35.9848
7713,60.737007
7714,36.373455
7715,73.53519
7716,36.934765
7717,34.75295
7718,36.616737
7719,21.654303
7720,36.87727
7721,58.968346
7722,25.573946
7723,80.051254
7724,28.409637
7725,39.251095
7726,26.270493
7727,15.324703
7728,29.301708
7729,48.50912
7730,51.85401
7731,63.235573
7732,75.11221
7733,31.11187
7734,75.52423
7735,48.64065
7736,67.972115
7737,48.480125
7738,82.2202
7739,68.486
7740,35.948856
7741,30.963156
7742,37.652252
7743,60.90152
7744,37.600845
7745,75.95712
7746,38.21096
7747,37.841545
7748,38.070812
7749,22.564255
7750,38.760372
7751,59.380196
7752,26.70667
7753,81.55098
7754,28.267351
7755,38.635086
7756,26.279993
7757,16.250969
7758,29.928463
7759,48.83683
7760,57.616592
7761,68.72075
7762,72.28386
7763,30.276117
7764,72.460335
7765,49.21854
7766,68.49773
7767,50.324757
7768,83.61238
7769,65.75577
7770,36.24358
7771,31.796473
7772,37.833447
7773,61.046986
7774,36.767143
7775,72.662895
7776,35.01502
7777,37.64681
7778,38.48721
7779,24.820593
7780,38.57956
7781,59.596455
7782,31.664825
7783,75.84248
7784,28.302551
7785,39.486687
7786,32.31003
7787,19.335524
7788,35.91264
7789,47.90777
7790,57.695297
7791,66.8064
7792,72.20843
7793,36.983852
7794,73.51881
7795,51.86402
7796,71.89299
7797,49.575253
7798,81.08024
7799,68.315765
7800,37.546154
7801,28.850555
7802,37.430573
7803,62.887577
7804,37.022156
7805,75.985596
7806,37.43318
7807,34.162457
7808,36.540718
7809,21.592073
7810,36.904797
7811,59.33982
7812,25.99016
7813,81.098236
7814,25.939564
7815,37.712578
7816,25.80368
7817,14.096599
7818,26.84369
7819,45.8175
7820,65.70166
7821,63.587154
7822,74.7111
7823,35.119736
7824,74.19294
7825,49.0766
7826,70.79761
7827,48.493088
7828,85.01863
7829,68.98198
7830,35.85956
7831,31.275427
7832,35.855865
7833,62.71385
7834,37.975582
7835,77.4951
7836,38.976654
7837,37.81299
7838,37.370644
7839,22.860537
7840,37.339005
7841,61.299038
7842,26.319141
7843,84.31615
7844,29.447744
7845,39.261436
7846,24.952885
7847,16.9964
7848,28.309483
7849,49.409164
7850,54.415287
7851,67.49051
7852,75.39924
7853,31.829372
7854,74.79537
7855,49.83565
7856,69.98185
7857,50.214985
7858,81.25752
7859,63.109734
7860,34.567486
7861,28.26808
7862,36.252983
7863,60.505074
7864,37.297188
7865,72.24667
7866,38.161556
7867,34.367542
7868,37.045452
7869,22.6022
7870,37.26609
7871,56.566765
7872,27.982178
7873,79.49696
7874,30.853828
7875,38.910774
7876,27.118275
7877,15.886969
7878,31.305115
7879,46.30912
7880,51.996716
7881,60.593914
7882,78.79503
7883,32.769222
7884,77.915
7885,47.100388
7886,70.777626
7887,46.97386
7888,84.65056
7889,67.15141
7890,37.42879
7891,29.051605
7892,37.382946
7893,58.89091
7894,39.917942
7895,77.66417
7896,40.228485
7897,36.177162
7898,39.964916
7899,18.447596
7900,39.742645
7901,56.14779
7902,32.073692
7903,82.980965
7904,31.892542
7905,37.875233
7906,30.696001
7907,12.45735
7908,32.681667
7909,46.307228
7910,59.037483
7911,65.84994
7912,80.00907
7913,28.673767
7914,79.77227
7915,46.328495
7916,78.39136
7917,47.42122
7918,82.44237
7919,68.12529
7920,39.728336
7921,29.958595
7922,41.691505
7923,60.804714
7924,40.60577
7925,75.86913
7926,40.87956
7927,34.89519
7928,40.873604
7929,21.4181
7930,41.794094
7931,56.916046
7932,32.12804
7933,81.74508
7934,30.692102
7935,37.332546
7936,31.9317
7937,15.411449
7938,32.394646
7939,47.24118
7940,55.6391
7941,62.919765
7942,79.9493
7943,34.593643
7944,80.90856
7945,47.30688
7946,70.454926
7947,50.55887
7948,85.85426
7949,68.35959
7950,38.194202
7951,32.295197
7952,36.610626
7953,60.83268
7954,38.626713
7955,74.87087
7956,39.14982
7957,39.875
7958,37.811543
7959,25.582823
7960,37.662106
7961,59.181084
7962,28.26731
7963,81.07578
7964,30.703028
7965,40.024517
7966,27.977304
7967,19.042883
7968,29.562103
7969,49.250046
7970,58.110268
7971,65.15295
7972,74.4021
7973,34.22641
7974,74.28218
7975,49.653835
7976,70.689125
7977,49.193462
7978,81.31369
7979,64.52434
7980,38.79429
7981,30.264507
7982,37.134777
7983,57.952763
7984,39.124935
7985,69.355385
7986,39.501305
7987,34.281338
7988,37.625004
7989,22.732399
7990,37.197685
7991,56.217598
7992,30.400963
7993,77.232315
7994,33.072514
7995,38.470562
7996,28.55884
7997,16.34085
7998,30.238132
7999,45.67737
8000,58.37637
8001,56.9077
8002,79.519196
8003,33.449432
8004,79.052086
8005,45.99549
8006,73.95108
8007,45.837303
8008,85.34235
8009,63.140686
8010,36.741245
8011,27.498276
8012,34.33807
8013,57.93118
8014,37.52259
8015,69.164795
8016,38.313747
8017,33.114876
8018,35.954163
8019,21.424526
8020,35.905216
8021,54.039
8022,28.539206
8023,76.60813
8024,31.955608
8025,37.369747
8026,27.167841
8027,14.540611
8028,28.719982
8029,43.040306
8030,51.12404
8031,58.92162
8032,74.29357
8033,31.172049
8034,73.354225
8035,44.943344
8036,66.72899
8037,42.69883
8038,83.827484
8039,65.08195
8040,37.07411
8041,26.720509
8042,39.385212
8043,57.633923
8044,37.616344
8045,71.44942
8046,36.898342
8047,32.893505
8048,38.817852
8049,20.382755
8050,39.68139
8051,54.279892
8052,29.214796
8053,77.42643
8054,27.803623
8055,35.263245
8056,30.551884
8057,14.172941
8058,31.323008
8059,43.875217
8060,51.669357
8061,61.793736
8062,74.31024
8063,33.852512
8064,75.97335
8065,46.52101
8066,66.02874
8067,47.59499
8068,82.79071
8069,67.68081
8070,35.495075
8071,27.583988
8072,34.71243
8073,59.929825
8074,34.4294
8075,75.80418
8076,35.62306
8077,31.916267
8078,34.463554
8079,15.798534
8080,34.475082
8081,57.37819
8082,27.911081
8083,83.11099
8084,27.606028
8085,36.542507
8086,27.147007
8087,8.002274
8088,26.844265
8089,46.727547
8090,60.78923
8091,63.719994
8092,78.84579
8093,27.889898
8094,79.64453
8095,46.28833
8096,77.58588
8097,45.84646
8098,85.05134
8099,65.968834
8100,36.04118
8101,30.355955
8102,35.201485
8103,59.839813
8104,36.017124
8105,72.56067
8106,35.88728
8107,34.616978
8108,35.872665
8109,23.026917
8110,35.87937
8111,57.093964
8112,28.214725
8113,78.39429
8114,27.131893
8115,38.270718
8116,28.06749
8117,15.735398
8118,27.177542
8119,46.62908
8120,54.55144
8121,61.55253
8122,77.59917
8123,31.586739
8124,76.92291
8125,46.391228
8126,71.87004
8127,46.626495
8128,83.394035
8129,67.75586
8130,37.612144
8131,29.713387
8132,38.92586
8133,64.964
8134,39.84317
8135,77.28076
8136,40.231766
8137,37.065147
8138,38.989212
8139,24.390635
8140,39.088146
8141,61.143665
8142,33.297573
8143,81.70671
8144,30.777967
8145,38.171093
8146,30.77939
8147,20.478603
8148,29.080801
8149,46.88213
8150,60.448624
8151,66.41833
8152,80.77493
8153,35.329697
8154,79.29626
8155,50.32441
8156,77.16881
8157,48.40572
8158,84.17823
8159,66.64489
8160,38.123737
8161,31.24268
8162,38.279297
8163,59.60044
8164,38.362083
8165,73.04903
8166,39.27649
8167,34.423035
8168,39.448948
8169,21.002684
8170,40.61639
8171,55.012337
8172,29.055729
8173,79.92644
8174,29.938644
8175,36.233887
8176,29.547245
8177,13.712318
8178,32.459084
8179,48.436245
8180,53.522858
8181,63.91301
8182,77.09985
8183,33.561413
8184,78.41869
8185,47.999775
8186,71.13481
8187,48.829334
8188,82.0912
8189,64.932976
8190,36.079887
8191,31.75854
8192,35.702347
8193,57.08212
8194,35.854965
8195,69.201584
8196,35.512474
8197,35.876495
8198,35.741936
8199,24.32437
8200,34.64648
8201,53.992413
8202,28.266966
8203,76.371796
8204,28.101614
8205,38.291363
8206,28.606636
8207,17.19694
8208,27.045612
8209,46.305286
8210,57.686203
8211,60.13631
8212,69.06674
8213,32.101524
8214,69.19797
8215,45.770645
8216,66.81417
8217,46.81416
8218,78.40982
8219,66.686584
8220,37.213127
8221,29.690138
8222,36.467545
8223,60.082973
8224,38.15423
8225,72.483246
8226,38.930565
8227,35.58197
8228,37.336
8229,23.067152
8230,37.64844
8231,57.96786
8232,29.126688
8233,78.615814
8234,32.991215
8235,37.073696
8236,27.819164
8237,16.774986
8238,31.462896
8239,47.382595
8240,55.708946
8241,61.792168
8242,73.08109
8243,32.839947
8244,72.81639
8245,47.72879
8246,68.42534
8247,47.923565
8248,83.43846
8249,68.144
8250,38.031193
8251,28.55011
8252,37.040295
8253,60.63643
8254,38.08394
8255,74.331184
8256,39.25015
8257,33.346924
8258,36.645218
8259,21.605616
8260,36.73809
8261,57.985195
8262,28.246126
8263,82.0297
8264,29.6663
8265,35.46654
8266,26.984692
8267,15.660909
8268,25.471766
8269,44.40888
8270,58.486275
8271,58.992844
8272,83.29569
8273,32.55669
8274,81.69161
8275,44.732304
8276,76.59809
8277,45.97397
8278,90.14602
8279,68.64116
8280,37.688747
8281,29.638727
8282,37.074364
8283,60.22544
8284,38.328655
8285,74.51309
8286,39.086132
8287,35.584335
8288,37.653484
8289,21.568851
8290,38.149464
8291,58.14587
8292,29.401098
8293,80.22478
8294,32.323784
8295,36.44003
8296,27.604042
8297,15.56343
8298,31.396055
8299,48.645863
8300,58.45467
8301,63.47972
8302,76.27828
8303,32.989944
8304,76.33558
8305,48.635696
8306,71.54992
8307,49.09054
8308,86.8369
8309,66.936005
8310,33.35228
8311,28.966555
8312,34.729584
8313,62.350716
8314,33.328045
8315,74.365166
8316,33.615173
8317,35.130264
8318,33.921295
8319,22.592417
8320,35.129932
8321,59.99811
8322,21.481361
8323,81.492035
8324,24.79933
8325,39.17458
8326,23.104765
8327,14.538927
8328,28.365976
8329,49.76287
8330,52.077644
8331,64.92216
8332,73.6561
8333,36.147625
8334,73.208984
8335,49.74595
8336,66.44017
8337,49.57713
8338,83.18821
8339,68.18534
8340,36.746204
8341,27.186049
8342,38.087746
8343,60.370987
8344,36.705704
8345,74.56387
8346,38.520233
8347,32.897884
8348,36.43241
8349,18.656446
8350,37.333813
8351,55.334713
8352,29.914896
8353,80.765236
8354,30.932167
8355,36.611546
8356,28.327724
8357,12.246002
8358,28.054152
8359,45.62619
8360,58.563362
8361,64.43492
8362,76.906364
8363,26.717344
8364,76.91688
8365,45.190136
8366,75.73489
8367,47.08274
8368,83.510086
8369,68.6917
8370,38.32386
8371,29.726698
8372,37.01432
8373,61.70349
8374,38.40061
8375,73.6902
8376,39.289948
8377,35.846645
8378,37.52129
8379,24.257029
8380,37.858307
8381,57.248512
8382,27.064674
8383,81.41247
8384,30.4584
8385,39.475338
8386,26.11087
8387,17.938076
8388,28.952185
8389,47.080544
8390,57.57706
8391,62.056534
8392,80.62487
8393,33.133934
8394,80.12713
8395,47.3233
8396,73.96743
8397,47.64131
8398,86.77397
8399,64.198265
8400,36.966362
8401,29.45427
8402,34.490448
8403,60.45839
8404,36.68538
8405,71.92527
8406,37.82397
8407,34.79391
8408,35.09321
8409,22.919271
8410,35.38911
8411,58.219524
8412,28.036556
8413,78.81638
8414,28.798975
8415,38.69978
8416,26.921665
8417,17.276602
8418,25.750357
8419,45.7437
8420,48.734566
8421,61.00063
8422,71.10035
8423,32.03286
8424,70.04511
8425,47.016663
8426,63.888226
8427,44.50303
8428,77.61248
8429,64.20178
8430,37.35152
8431,31.466642
8432,38.10579
8433,59.510452
8434,36.60979
8435,70.0875
8436,37.51307
8437,35.760403
8438,36.73996
8439,25.556797
8440,36.952305
8441,55.045063
8442,29.947989
8443,75.846436
8444,28.944063
8445,41.360607
8446,29.32893
8447,18.751436
8448,29.3413
8449,45.687027
8450,58.352734
8451,60.379498
8452,75.367
8453,32.897854
8454,75.25942
8455,46.130833
8456,68.34166
8457,46.956985
8458,84.748215
8459,65.96683
8460,37.156612
8461,33.15935
8462,34.36408
8463,58.805023
8464,35.388935
8465,69.11609
8466,35.909615
8467,36.62958
8468,34.555267
8469,26.798569
8470,34.561428
8471,56.5783
8472,29.421421
8473,74.46992
8474,30.02433
8475,40.874683
8476,27.589455
8477,22.027174
8478,29.152994
8479,46.884808
8480,57.35538
8481,55.959335
8482,68.99324
8483,35.553078
8484,67.567726
8485,46.417564
8486,63.999176
8487,45.46178
8488,79.27952
8489,63.14378
8490,36.219353
8491,30.597855
8492,35.574036
8493,59.55569
8494,38.13575
8495,70.972694
8496,38.359474
8497,35.62032
8498,37.635296
8499,25.096445
8500,36.89204
8501,56.102524
8502,30.463926
8503,76.877815
8504,30.367546
8505,40.69444
8506,29.993069
8507,18.89731
8508,29.0838
8509,44.85174
8510,54.678963
8511,60.27752
8512,75.56327
8513,31.702814
8514,74.74117
8515,45.39533
8516,69.63434
8517,44.091003
8518,81.53281
8519,64.02283
8520,31.473299
8521,25.53465
8522,36.079575
8523,60.017704
8524,35.625034
8525,73.87252
8526,36.07609
8527,33.11068
8528,36.592457
8529,20.311388
8530,38.43479
8531,55.50866
8532,28.07647
8533,79.82541
8534,28.93462
8535,34.749386
8536,29.28324
8537,13.626971
8538,31.005842
8539,45.386036
8540,51.28515
8541,63.717476
8542,75.726654
8543,34.323715
8544,76.939606
8545,48.25835
8546,72.48829
8547,48.381546
8548,82.56574
8549,62.49831
8550,35.250423
8551,29.935629
8552,35.511173
8553,58.830093
8554,35.57719
8555,70.83549
8556,35.214653
8557,36.192932
8558,35.17323
8559,23.136847
8560,34.677837
8561,54.800774
8562,27.366953
8563,78.13424
8564,28.913849
8565,39.6176
8566,26.942677
8567,16.174997
8568,26.553926
8569,48.216976
8570,52.33588
8571,61.962643
