RowId,Location
7112,36.354218
7113,64.44536
7114,37.307125
7115,76.40988
7116,37.743526
7117,36.246918
7118,38.51383
7119,23.41082
7120,39.80198
7121,61.428326
7122,24.85825
7123,82.711685
7124,27.636717
7125,40.239136
7126,25.892683
7127,15.838533
7128,32.107307
7129,51.142426
7130,51.292236
7131,66.699326
7132,79.094826
7133,37.100693
7134,78.41642
7135,51.56721
7136,69.84565
7137,51.277943
7138,81.44854
7139,65.662025
7140,36.075058
7141,30.298588
7142,36.092922
7143,60.107594
7144,37.68746
7145,73.159096
7146,37.75059
7147,37.54994
7148,37.431854
7149,24.00081
7150,37.609383
7151,57.083447
7152,28.347584
7153,80.73025
7154,32.592342
7155,40.43617
7156,29.233036
7157,17.134674
7158,31.956465
7159,47.704926
7160,54.406853
7161,62.513844
7162,76.781166
7163,33.36811
7164,76.2643
7165,48.07299
7166,73.42469
7167,47.485638
7168,81.81123
7169,61.746376
7170,36.53334
7171,29.99469
7172,36.629066
7173,58.63451
7174,37.87653
7175,70.484856
7176,37.96403
7177,36.813816
7178,37.377018
7179,24.340551
7180,36.911976
7181,54.479733
7182,30.274118
7183,77.60576
7184,33.35139
7185,42.173355
7186,29.252872
7187,16.937714
7188,30.689272
7189,47.059677
7190,58.945763
7191,58.432297
7192,76.78855
7193,35.60733
7194,77.50911
7195,48.086136
7196,71.260445
7197,46.936058
7198,82.664406
7199,62.15988
7200,33.21091
7201,25.407623
7202,33.067947
7203,59.926247
7204,32.255726
7205,70.91994
7206,32.899265
7207,33.689514
7208,32.34338
7209,21.617308
7210,34.32155
7211,57.462097
7212,21.121132
7213,76.90698
7214,23.103374
7215,37.681488
7216,23.368626
7217,15.29972
7218,26.594889
7219,43.749374
7220,47.540276
7221,60.653732
7222,71.30431
7223,38.503113
7224,70.24207
7225,48.52567
7226,62.330235
7227,43.99621
7228,78.27781
7229,62.64276
7230,36.536278
7231,28.799042
7232,34.26819
7233,58.87472
7234,37.707222
7235,71.26992
7236,37.5404
7237,35.61649
7238,35.840157
7239,23.987812
7240,36.04034
7241,55.06898
7242,28.571981
7243,78.27042
7244,31.162899
7245,40.73686
7246,26.889214
7247,16.854383
7248,28.33732
7249,45.732796
7250,52.802494
7251,59.177284
7252,74.69593
7253,33.79649
7254,73.71985
7255,46.529854
7256,69.03614
7257,43.925743
7258,77.32854
7259,67.181
7260,36.617252
7261,29.593948
7262,37.783268
7263,61.80167
7264,37.741066
7265,74.422485
7266,37.042576
7267,36.587025
7268,38.622494
7269,23.051903
7270,39.329937
7271,56.973064
7272,31.414207
7273,79.849815
7274,29.924263
7275,38.552677
7276,31.474459
7277,16.058556
7278,33.236553
7279,51.392593
7280,58.367916
7281,66.56285
7282,75.41252
7283,36.135784
7284,77.09399
7285,51.888885
7286,71.66348
7287,51.810486
7288,79.64154
7289,66.388725
7290,37.001873
7291,28.232338
7292,36.79607
7293,60.523197
7294,40.489204
7295,74.43363
7296,40.99111
7297,35.121704
7298,38.72628
7299,22.052063
7300,39.011646
7301,58.24265
7302,28.89397
7303,82.10438
7304,32.65194
7305,37.983307
7306,28.03189
7307,14.55782
7308,29.468252
7309,46.272545
7310,56.703083
7311,60.697464
7312,84.284294
7313,34.260433
7314,83.458626
7315,47.169292
7316,77.30959
7317,47.641113
7318,90.179825
7319,65.567375
7320,34.358894
7321,28.467842
7322,35.773094
7323,61.852615
7324,38.582813
7325,74.70245
7326,37.54383
7327,36.447514
7328,39.113453
7329,24.265501
7330,39.0315
7331,55.858074
7332,32.57639
7333,79.91516
7334,28.972511
7335,38.435417
7336,31.604143
7337,17.635344
7338,31.143148
7339,49.354954
7340,52.18717
7341,65.3635
7342,75.72015
7343,35.370438
7344,76.70672
7345,51.489346
7346,72.08582
7347,49.37919
7348,79.952225
7349,62.573975
7350,36.410343
7351,28.190048
7352,35.35121
7353,57.58892
7354,38.19256
7355,70.45834
7356,38.252907
7357,34.79619
7358,37.148293
7359,22.492374
7360,36.770473
7361,53.168213
7362,29.307297
7363,77.201515
7364,32.815113
7365,40.25233
7366,28.375887
7367,14.61614
7368,30.336533
7369,46.111107
7370,55.333645
7371,57.581028
7372,77.40157
7373,32.855907
7374,76.74228
7375,45.89112
7376,70.86186
7377,45.16625
7378,84.45188
7379,65.86872
7380,35.310535
7381,30.647358
7382,34.022377
7383,59.453655
7384,36.21277
7385,68.5869
7386,35.479275
7387,34.64556
7388,35.471592
7389,25.11683
7390,35.20313
7391,56.811073
7392,27.823784
7393,75.08249
7394,27.305101
7395,38.231155
7396,27.834715
7397,17.743393
7398,27.507374
7399,47.89361
7400,57.882683
7401,60.52164
7402,73.91321
7403,34.457916
7404,73.463715
7405,46.73741
7406,69.01442
7407,47.622505
7408,82.18449
7409,63.762535
7410,35.544582
7411,28.702019
7412,34.30717
7413,58.139668
7414,37.286583
7415,71.93637
7416,37.483353
7417,35.296364
7418,36.70444
7419,21.722713
7420,37.13134
7421,55.841522
7422,27.47777
7423,77.94332
7424,30.12162
7425,38.76889
7426,27.400278
7427,15.6581135
7428,28.978577
7429,45.210217
7430,53.2894
7431,60.12178
7432,74.032776
7433,32.31566
7434,74.4718
7435,46.371094
7436,69.016914
7437,45.41112
7438,78.571846
7439,67.856026
7440,38.969303
7441,30.568241
7442,36.970924
7443,61.548676
7444,40.96495
7445,76.25721
7446,40.76823
7447,38.376152
7448,40.130947
7449,23.752518
7450,39.469814
7451,58.737637
7452,31.08751
7453,82.61355
7454,34.577892
7455,42.903786
7456,29.920729
7457,16.08892
7458,31.955603
7459,50.097736
7460,60.488087
7461,64.41798
7462,80.05894
7463,33.134525
7464,79.792854
7465,49.74818
7466,76.28648
7467,48.41309
7468,86.73063
7469,63.30298
7470,33.22039
7471,30.53724
7472,33.15849
7473,56.568485
7474,36.01739
7475,66.60162
7476,35.502735
7477,35.151432
7478,35.135254
7479,24.776619
7480,34.2613
7481,55.124504
7482,28.718603
7483,71.89797
7484,29.112131
7485,39.39016
7486,27.975576
7487,20.275492
7488,28.165367
7489,46.371185
7490,53.835854
7491,55.40549
7492,67.782364
7493,33.937237
7494,66.57517
7495,44.946896
7496,62.724102
7497,45.920063
7498,74.22041
7499,69.13381
7500,37.37388
7501,30.257278
7502,37.595016
7503,62.32426
7504,38.830643
7505,75.913284
7506,38.42932
7507,37.65746
7508,38.76606
7509,23.91684
7510,38.69716
7511,60.22893
7512,28.028683
7513,82.08969
7514,30.356094
7515,38.685036
7516,27.90513
7517,16.908243
7518,30.83657
7519,50.8613
7520,56.982857
7521,65.828415
7522,75.23714
7523,36.35757
7524,76.42288
7525,51.13842
7526,71.38204
7527,51.2087
7528,83.571754
7529,70.777016
7530,39.107277
7531,31.365509
7532,39.877502
7533,63.73557
7534,37.9857
7535,77.55799
7536,38.427883
7537,37.515778
7538,38.619205
7539,23.096148
7540,39.653927
7541,60.187675
7542,27.147703
7543,84.28409
7544,29.447632
7545,39.8006
7546,27.408438
7547,15.198937
7548,30.796387
7549,51.894516
7550,58.80456
7551,68.8573
7552,74.13343
7553,34.353935
7554,74.55381
7555,50.464775
7556,70.65188
7557,52.51635
7558,82.80516
7559,64.893265
7560,38.99811
7561,31.883114
7562,37.465324
7563,59.557156
7564,39.512512
7565,71.20868
7566,39.624428
7567,37.757282
7568,38.28706
7569,26.100786
7570,37.43372
7571,55.984486
7572,28.77232
7573,79.232925
7574,31.881348
7575,41.476646
7576,28.297834
7577,17.60097
7578,28.265772
7579,46.17348
7580,56.420788
7581,61.940937
7582,75.60812
7583,30.96394
7584,75.07947
7585,46.134605
7586,69.67896
7587,46.01703
7588,82.016815
7589,64.094154
7590,35.36954
7591,28.967525
7592,34.41967
7593,57.68395
7594,35.626514
7595,68.61066
7596,35.152542
7597,34.337322
7598,36.829613
7599,24.79124
7600,36.70702
7601,53.71594
7602,27.165909
7603,73.17572
7604,27.414518
7605,35.981888
7606,26.50577
7607,17.732317
7608,29.402857
7609,43.087418
7610,53.2513
7611,62.315372
7612,72.20527
7613,32.927227
7614,73.132164
7615,46.031075
7616,68.301125
7617,44.142082
7618,77.178535
7619,68.328575
7620,41.533882
7621,31.463478
7622,40.94675
7623,60.998856
7624,41.80464
7625,75.9183
7626,41.925236
7627,37.9401
7628,42.19737
7629,23.481745
7630,42.785465
7631,58.215343
7632,31.368275
7633,81.49941
7634,33.373886
7635,39.361416
7636,31.036745
7637,17.3115
7638,35.93214
7639,48.226383
7640,56.51496
7641,66.55861
7642,78.66104
7643,33.905746
7644,79.882835
7645,49.63927
7646,71.57398
7647,49.203312
7648,82.73335
7649,63.384056
7650,32.889614
7651,30.625824
7652,34.21324
7653,55.188183
7654,33.78376
7655,68.13549
7656,32.739384
7657,36.133614
7658,34.716057
7659,22.872816
7660,34.060364
7661,52.08915
7662,26.280561
7663,74.482666
7664,24.968418
7665,37.76587
7666,27.019
7667,14.961902
7668,26.774143
7669,46.806885
7670,55.821503
7671,60.27997
7672,65.51506
7673,31.943502
7674,66.75877
7675,46.34167
7676,65.68105
7677,47.54722
7678,75.491486
7679,63.9797
7680,34.446625
7681,28.96843
7682,35.92505
7683,60.44937
7684,36.987083
7685,72.27828
7686,35.46372
7687,35.66371
7688,38.60429
7689,24.850681
7690,39.66119
7691,54.39169
7692,30.888271
7693,76.729836
7694,27.724525
7695,37.14657
7696,31.366272
7697,17.433563
7698,33.536507
7699,48.7332
7700,52.293964
7701,66.000145
7702,70.917404
7703,36.28874
7704,73.04003
7705,51.79915
7706,68.450966
7707,48.90023
7708,78.95798
7709,65.41774
7710,34.74539
7711,29.038979
7712,35.629925
7713,61.580025
7714,37.640114
7715,75.35649
7716,38.196358
7717,35.810917
7718,37.581444
7719,21.914253
7720,38.305122
7721,59.468086
7722,26.038559
7723,81.88935
7724,29.554264
7725,40.1719
7726,26.936275
7727,15.294613
7728,30.027401
7729,49.04498
7730,51.575832
7731,64.44041
7732,78.11025
7733,32.27533
7734,78.38464
7735,48.927402
7736,71.016914
7737,48.362183
7738,82.38016
7739,67.858665
7740,36.007767
7741,30.010029
7742,37.576717
7743,61.318504
7744,38.263783
7745,76.71797
7746,38.73793
7747,38.167114
7748,38.316895
7749,22.630745
7750,39.194157
7751,59.05517
7752,26.9748
7753,82.49013
7754,28.99706
7755,39.47101
7756,26.623686
7757,16.0258
7758,29.742575
7759,48.91199
7760,57.089935
7761,68.31859
7762,73.16411
7763,30.263138
7764,73.81829
7765,49.562237
7766,69.32482
7767,49.893223
7768,83.160965
7769,65.275375
7770,36.477882
7771,31.294521
7772,37.91621
7773,61.24666
7774,37.532932
7775,72.90965
7776,35.935
7777,38.07713
7778,39.022102
7779,24.934519
7780,38.999367
7781,59.5832
7782,31.40058
7783,76.786575
7784,28.999205
7785,40.032673
7786,32.152195
7787,19.922413
7788,35.72397
7789,48.593723
7790,57.38066
7791,66.57844
7792,73.50176
7793,37.140076
7794,74.82085
7795,51.695225
7796,72.921684
7797,49.547768
7798,80.88287
7799,67.44759
7800,36.988495
7801,27.767124
7802,36.615692
7803,62.286743
7804,37.28554
7805,75.627144
7806,37.03
7807,34.20276
7808,37.140987
7809,21.497509
7810,37.49728
7811,58.51126
7812,26.315027
7813,81.40769
7814,26.680977
7815,37.75845
7816,26.373201
7817,14.038562
7818,27.440348
7819,46.33338
7820,65.16764
7821,63.937363
7822,73.91638
7823,35.54783
7824,73.79364
7825,48.99112
7826,70.97518
7827,48.11811
7828,84.353004
7829,68.717735
7830,36.245663
7831,30.533012
7832,35.89069
7833,63.646687
7834,39.3439
7835,78.613365
7836,40.076656
7837,38.789562
7838,38.59653
7839,23.622984
7840,38.706112
7841,61.98126
7842,27.175095
7843,85.55507
7844,30.654408
7845,40.656868
7846,26.269466
7847,16.996881
7848,29.218607
7849,49.691723
7850,54.70594
7851,68.51318
7852,76.6501
7853,32.536743
7854,76.57962
7855,50.771828
7856,71.94442
7857,49.902275
7858,81.73996
7859,63.107224
7860,34.720936
7861,27.73249
7862,35.885006
7863,60.917812
7864,37.65769
7865,72.913376
7866,38.34153
7867,35.161945
7868,37.307297
7869,22.583712
7870,37.98042
7871,56.77318
7872,27.614342
7873,79.74174
7874,30.459522
7875,39.150215
7876,27.471577
7877,16.139
7878,31.347073
7879,46.786057
7880,52.579937
7881,60.80616
7882,79.32262
7883,33.636513
7884,78.28336
7885,47.416058
7886,71.78546
7887,46.740616
7888,84.192505
7889,66.09822
7890,37.397793
7891,28.101364
7892,37.0351
7893,59.399914
7894,40.174583
7895,77.09519
7896,39.720394
7897,37.27198
7898,40.223774
7899,18.726973
7900,40.22546
7901,56.712933
7902,31.85585
7903,82.927055
7904,32.03977
7905,38.725124
7906,30.963812
7907,12.310131
7908,33.853848
7909,46.69139
7910,58.510475
7911,67.09784
7912,78.52577
7913,29.31505
7914,79.43819
7915,47.895214
7916,77.05325
7917,47.265625
7918,81.8008
7919,67.33848
7920,39.706825
7921,28.717403
7922,40.70072
7923,61.282295
7924,40.77158
7925,76.36071
7926,41.038635
7927,34.932716
7928,41.189857
7929,20.977665
7930,42.269627
7931,57.47727
7932,31.571707
7933,82.45585
7934,31.050936
7935,37.577095
7936,31.792961
7937,15.026687
7938,32.600975
7939,47.01242
7940,54.320206
7941,64.24157
7942,80.10036
7943,35.02321
7944,81.17921
7945,48.142914
7946,70.5506
7947,49.518105
7948,84.6668
7949,67.93371
7950,38.46626
7951,31.777218
7952,36.822643
7953,60.35831
7954,38.974773
7955,74.26033
7956,39.190533
7957,39.836624
7958,38.40771
7959,25.48939
7960,37.941254
7961,58.077026
7962,28.541931
7963,80.43225
7964,31.099392
7965,40.291935
7966,28.362545
7967,18.756754
7968,30.169363
7969,49.440994
7970,58.06247
7971,64.838806
7972,73.900986
7973,34.64048
7974,73.90117
7975,49.11367
7976,70.919106
7977,49.050983
7978,81.16441
7979,63.912262
7980,38.650616
7981,29.536057
7982,36.87177
7983,57.840275
7984,39.384567
7985,69.68215
7986,39.60749
7987,34.72428
7988,37.85389
7989,22.473314
7990,37.37998
7991,55.610897
7992,29.947216
7993,77.37364
7994,33.406727
7995,38.60152
7996,28.62646
7997,15.997383
7998,30.300032
7999,45.824173
8000,58.24011
8001,57.05654
8002,79.98488
8003,33.629616
8004,79.50661
8005,45.841343
8006,74.61679
8007,45.588814
8008,85.0475
8009,62.391884
8010,36.513733
8011,27.028156
8012,34.16883
8013,58.27949
8014,37.078728
8015,69.76329
8016,37.491394
8017,32.976315
8018,35.73857
8019,21.496988
8020,35.85358
8021,53.72063
8022,28.298368
8023,76.91066
8024,31.646582
8025,37.011883
8026,27.096418
8027,14.463024
8028,28.842752
8029,43.399242
8030,50.983643
8031,59.21063
8032,74.36897
8033,32.31993
8034,74.500275
8035,45.15121
8036,67.05675
8037,42.82099
8038,82.77928
8039,64.44294
8040,37.06725
8041,25.817493
8042,38.3836
8043,58.095047
8044,37.766155
8045,71.85434
8046,37.25982
8047,32.915623
8048,38.748417
8049,20.146292
8050,39.865692
8051,54.856033
8052,28.867456
8053,77.75613
8054,28.083488
8055,35.599636
8056,30.598467
8057,13.970103
8058,31.120888
8059,43.918873
8060,50.905247
8061,62.065186
8062,74.50614
8063,34.05036
8064,76.169754
8065,46.782986
8066,66.57229
8067,46.900814
8068,81.120735
8069,66.94103
8070,35.276955
8071,26.536152
8072,34.404873
8073,60.13798
8074,35.34231
8075,74.982285
8076,35.661083
8077,33.52269
8078,35.514866
8079,16.37328
8080,35.403187
8081,57.484566
8082,28.04614
8083,81.85611
8084,28.100462
8085,36.757935
8086,27.343225
8087,8.660378
8088,27.638723
8089,46.700207
8090,60.50935
8091,64.24768
8092,77.192955
8093,28.931341
8094,77.900856
8095,47.416553
8096,76.35669
8097,45.637066
8098,84.50392
8099,65.570724
8100,36.234196
8101,29.30711
8102,34.66687
8103,60.523006
8104,36.92133
8105,73.09917
8106,36.89123
8107,35.299633
8108,36.57667
8109,22.654257
8110,36.646973
8111,57.385532
8112,28.234165
8113,78.326225
8114,27.636898
8115,38.191418
8116,28.489044
8117,15.974344
8118,27.315104
8119,46.48021
8120,54.329273
8121,61.21396
8122,78.36961
8123,32.110775
8124,77.83505
8125,45.943478
8126,72.17894
8127,45.817177
8128,83.33092
8129,67.38319
8130,38.128506
8131,28.594875
8132,38.17403
8133,64.2199
8134,39.90129
8135,76.77248
8136,40.642067
8137,37.21189
8138,39.456387
8139,24.396826
8140,39.94705
8141,61.54379
8142,32.921192
8143,81.91977
8144,31.379868
8145,39.12607
8146,31.296007
8147,20.138685
8148,29.438763
8149,47.385307
8150,60.519463
8151,66.3645
8152,80.979965
8153,34.9727
8154,80.35558
8155,50.00897
8156,77.826195
8157,47.97614
8158,84.19092
8159,66.0671
8160,38.010593
8161,30.259708
8162,38.209793
8163,60.103283
8164,39.14825
8165,74.153854
8166,39.251377
8167,35.554314
8168,39.847046
8169,21.131573
8170,41.155914
8171,55.523064
8172,29.018276
8173,80.99372
8174,30.767979
8175,37.924763
8176,29.791574
8177,13.597756
8178,32.549797
8179,49.08232
8180,53.690483
8181,64.74611
8182,78.657295
8183,34.500195
8184,80.048454
8185,48.981876
8186,72.82201
8187,49.1519
8188,81.84393
8189,64.00993
8190,35.934036
8191,30.912174
8192,35.372932
8193,57.430252
8194,36.455643
8195,69.52581
8196,36.102745
8197,36.10134
8198,36.282703
8199,24.337328
8200,34.97665
8201,54.1639
8202,27.94733
8203,76.54005
8204,28.61388
8205,38.306015
8206,28.24209
8207,16.993546
8208,27.280968
8209,46.33282
8210,57.290356
8211,60.124237
8212,69.54237
8213,32.05095
8214,69.701645
8215,45.844177
8216,67.256805
8217,46.52788
8218,77.78985
8219,65.676414
8220,36.91961
8221,29.122696
8222,36.024746
8223,59.43163
8224,37.930084
8225,71.674614
8226,38.34714
8227,35.533703
8228,37.324963
8229,23.035593
8230,37.45683
8231,56.975624
8232,28.790993
8233,78.018364
8234,33.09616
8235,37.027737
8236,27.48069
8237,16.733738
8238,31.260874
8239,47.86948
8240,54.955082
8241,61.49362
8242,73.11134
8243,33.12845
8244,73.00484
8245,47.5902
8246,68.1493
8247,47.828033
8248,82.27359
8249,67.187675
8250,37.704372
8251,27.907337
8252,36.673706
8253,61.32716
8254,39.247208
8255,74.55233
8256,40.268818
8257,34.146347
8258,37.598988
8259,21.548388
8260,37.54845
8261,58.334576
8262,28.344906
8263,81.89765
8264,30.657108
8265,36.534058
8266,27.437296
8267,15.667717
8268,26.507776
8269,44.839336
8270,58.288544
8271,59.707474
8272,83.556244
8273,33.379745
8274,82.71686
8275,45.787914
8276,77.44095
8277,45.655384
8278,89.392685
8279,67.86773
8280,37.52779
8281,29.134651
8282,36.954796
8283,61.02185
8284,39.009953
8285,75.55124
8286,39.52254
8287,36.387276
8288,38.562572
8289,22.08076
8290,39.12657
8291,58.68138
8292,29.70515
8293,81.6461
8294,32.933136
8295,37.50027
8296,28.191406
8297,15.698782
8298,31.804369
8299,49.286312
8300,58.123455
8301,64.431015
8302,78.03883
8303,33.7977
8304,78.05623
8305,49.215004
8306,73.41222
8307,49.292625
8308,86.47356
8309,66.44784
8310,33.394558
8311,28.36753
8312,34.14493
8313,62.96402
8314,34.615467
8315,74.95608
8316,34.80064
8317,35.909897
8318,34.80903
8319,22.940758
8320,36.08556
8321,60.16198
8322,22.383085
8323,81.3467
8324,25.59082
8325,39.91982
8326,23.993645
8327,14.987708
8328,28.945765
8329,49.544273
8330,51.85601
8331,65.0931
8332,75.21683
8333,36.619797
8334,74.5891
8335,49.775143
8336,67.76528
8337,49.01374
8338,82.948715
8339,66.473015
8340,35.90526
8341,25.64748
8342,36.99066
8343,59.586502
8344,37.029354
8345,74.45408
8346,37.745506
8347,33.24626
8348,37.025436
8349,18.338114
8350,37.85966
8351,54.94298
8352,29.710262
8353,80.30293
8354,30.762058
8355,36.341988
8356,28.670113
8357,12.245276
8358,28.705719
8359,45.437588
8360,57.705414
8361,64.231476
8362,76.36054
8363,27.6575
8364,76.9922
8365,45.342182
8366,76.42196
8367,46.279778
8368,82.39789
8369,67.60311
8370,38.20679
8371,29.097954
8372,36.707233
8373,61.367218
8374,38.845303
8375,73.78762
8376,39.29911
8377,35.570663
8378,38.25507
8379,23.635935
8380,38.534798
8381,57.63915
8382,27.01059
8383,81.03188
8384,30.794016
8385,39.219715
8386,26.481394
8387,17.538507
8388,29.003382
8389,47.115765
8390,56.846706
8391,61.09208
8392,81.22002
8393,33.4265
8394,80.810036
8395,47.288326
8396,74.55519
8397,47.185143
8398,85.94647
8399,63.91989
8400,37.037327
8401,28.591358
8402,34.14113
8403,61.296547
8404,36.68277
8405,72.91328
8406,37.866814
8407,35.535027
8408,35.966404
8409,23.103443
8410,36.09712
8411,59.184895
8412,27.732635
8413,79.32004
8414,28.393902
8415,38.8777
8416,27.094172
8417,17.3384
8418,26.431086
8419,46.24684
8420,48.78
8421,62.02269
8422,72.26127
8423,33.462025
8424,71.45526
8425,47.760105
8426,64.66671
8427,44.419464
8428,77.61275
8429,65.010086
8430,37.36502
8431,31.056507
8432,38.028988
8433,60.198105
8434,37.386257
8435,70.971954
8436,37.943283
8437,36.20181
8438,37.316833
8439,26.009882
8440,37.816483
8441,54.75691
8442,30.035757
8443,77.07288
8444,29.491116
8445,41.223896
8446,29.760082
8447,18.925219
8448,30.215235
8449,46.782734
8450,58.719627
8451,60.961754
8452,76.3068
8453,34.154808
8454,76.19561
8455,46.957314
8456,69.37357
8457,47.49612
8458,85.14627
8459,65.89236
8460,36.815857
8461,32.573986
