RowId,Location
9639,20.968498
9640,38.152657
9641,54.51553
9642,32.241467
9643,80.42046
9644,32.380768
9645,41.491436
9646,31.30347
9647,14.307267
9648,32.275436
9649,46.286263
9650,56.38324
9651,63.34549
9652,80.90977
9653,32.30005
9654,79.90837
9655,48.185802
9656,77.31362
9657,47.97177
9658,82.655975
9659,66.70141
9660,34.730335
9661,27.175278
9662,36.49134
9663,58.85603
9664,35.83229
9665,74.94628
9666,36.725372
9667,35.743095
9668,35.09021
9669,19.499968
9670,35.601086
9671,54.846302
9672,26.243576
9673,81.56546
9674,28.076233
9675,37.872433
9676,25.080667
9677,12.353086
9678,26.972343
9679,48.449123
9680,52.53138
9681,61.772224
9682,76.6997
9683,30.856169
9684,76.51011
9685,46.07945
9686,70.32708
9687,49.355446
9688,82.249886
9689,70.836205
9690,37.82775
9691,33.719223
9692,39.391438
9693,58.924908
9694,39.54652
9695,74.707756
9696,40.071354
9697,37.978905
9698,39.383507
9699,22.07951
9700,40.3102
9701,54.77303
9702,31.951998
9703,82.484665
9704,34.023167
9705,42.106216
9706,30.622587
9707,15.559951
9708,33.45779
9709,53.50573
9710,59.914825
9711,63.42549
9712,80.34279
9713,32.850883
9714,80.5212
9715,47.918694
9716,75.82135
9717,54.61044
9718,85.25397
9719,66.2288
9720,37.619705
9721,27.758682
9722,38.513287
9723,57.028553
9724,38.123997
9725,73.61668
9726,38.673344
9727,35.60144
9728,38.278698
9729,18.40105
9730,38.160873
9731,54.4562
9732,27.93207
9733,79.54978
9734,29.886286
9735,38.418232
9736,27.657507
9737,12.031886
9738,29.734077
9739,47.01914
9740,58.709923
9741,62.12082
9742,77.91797
9743,31.283186
9744,77.96831
9745,46.226833
9746,73.35165
9747,48.15781
9748,85.72032
9749,69.596924
9750,38.217724
9751,30.000536
9752,39.16994
9753,61.37184
9754,41.71254
9755,76.72596
9756,41.403835
9757,38.330883
9758,41.177517
9759,22.500761
9760,40.35791
9761,57.61771
9762,32.123486
9763,83.95309
9764,35.16775
9765,43.205433
9766,31.754793
9767,15.984416
9768,33.6374
9769,50.63775
9770,61.383354
9771,65.92998
9772,83.230125
9773,31.518145
9774,82.95679
9775,49.484875
9776,79.68808
9777,51.074184
9778,88.84221
9779,68.08459
9780,37.77633
9781,29.76384
9782,35.045567
9783,57.192287
9784,36.740532
9785,72.325264
9786,37.31802
9787,35.24828
9788,35.85563
9789,19.360012
9790,35.717384
9791,55.09603
9792,26.74518
9793,79.383514
9794,29.13727
9795,39.15373
9796,25.742996
9797,10.673468
9798,27.757246
9799,47.49625
9800,56.744778
9801,59.877396
9802,74.02022
9803,30.536009
9804,73.72138
9805,45.58568
9806,68.49181
9807,46.811043
9808,80.35562
9809,64.660385
9810,36.26322
9811,29.765587
9812,37.69543
9813,55.685913
9814,38.742207
9815,71.056656
9816,38.007584
9817,35.643875
9818,38.40941
9819,21.57331
9820,37.402283
9821,53.47309
9822,32.284542
9823,78.20033
9824,33.204105
9825,40.348717
9826,31.535831
9827,14.267017
9828,32.503582
9829,49.53297
9830,60.12233
9831,60.10666
9832,77.42177
9833,31.298883
9834,76.25738
9835,46.063908
9836,74.49326
9837,50.248154
9838,83.639175
9839,65.938156
9840,36.883465
9841,30.224249
9842,36.96854
9843,57.312546
9844,37.444397
9845,73.72007
9846,37.25786
9847,37.081017
9848,36.231518
9849,20.060751
9850,36.07976
9851,54.194576
9852,29.206524
9853,79.18174
9854,28.405157
9855,40.771286
9856,28.619913
9857,14.042588
9858,26.73847
9859,49.985252
9860,59.115814
9861,61.305595
9862,73.40976
9863,30.96747
9864,72.66306
9865,46.292755
9866,72.28854
9867,49.912983
9868,78.7933
9869,62.564957
9870,36.44599
9871,26.184824
9872,37.8057
9873,58.632042
9874,39.63577
9875,76.02269
9876,40.20129
9877,34.837097
9878,40.174095
9879,18.317738
9880,40.712036
9881,54.30512
9882,29.623981
9883,80.14625
9884,30.102375
9885,38.67832
9886,29.162127
9887,10.745543
9888,32.604725
9889,45.48084
9890,56.331318
9891,65.89074
9892,79.98356
9893,29.656599
9894,79.34016
9895,47.322086
9896,74.97598
9897,46.041336
9898,82.46674
9899,71.16062
9900,36.809807
9901,27.407154
9902,39.740498
9903,68.517235
9904,44.451347
9905,86.670105
9906,45.27715
9907,42.668617
9908,41.465908
9909,23.750017
9910,38.02342
9911,66.39763
9912,33.238907
9913,93.106895
9914,37.12286
9915,48.39308
9916,31.02151
9917,16.860134
9918,30.708925
9919,49.844933
9920,69.467384
9921,73.37573
9922,90.03732
9923,30.305275
9924,86.495705
9925,52.349724
9926,86.379486
9927,51.352737
9928,91.9469
9929,59.480156
9930,32.622284
9931,26.356691
9932,34.570435
9933,51.256226
9934,34.06669
9935,64.5887
9936,33.483955
9937,32.40487
9938,32.530674
9939,17.984667
9940,32.051334
9941,48.568493
9942,26.898254
9943,69.96336
9944,26.877684
9945,35.335247
9946,25.29357
9947,11.461059
9948,25.522835
9949,42.7414
9950,56.619663
9951,55.378174
9952,66.44794
9953,26.42983
9954,66.30141
9955,41.60371
9956,66.824265
9957,43.916965
9958,77.40182
9959,69.681526
9960,39.618298
9961,29.343029
9962,40.7665
9963,65.35101
9964,42.74111
9965,81.21314
9966,43.457443
9967,39.722717
9968,41.11543
9969,22.70671
9970,41.987873
9971,61.039253
9972,33.532097
9973,88.20067
9974,33.99488
9975,43.879528
9976,32.16722
9977,15.311035
9978,31.898798
9979,49.59905
9980,65.73798
9981,70.99967
9982,83.27258
9983,32.624275
9984,82.57525
9985,51.944736
9986,81.45666
9987,50.24055
9988,91.55925
9989,68.01
9990,39.822655
9991,32.636585
9992,37.872963
9993,55.52756
9994,36.692
9995,68.53094
9996,35.82276
9997,36.423355
9998,37.303226
9999,23.782127
10000,36.300137
10001,52.296597
10002,28.265255
10003,73.966934
10004,29.217499
10005,38.78322
10006,27.35384
10007,16.954227
10008,29.01232
10009,50.783504
10010,55.605457
10011,57.330704
10012,71.259415
10013,33.319942
10014,71.5819
10015,44.48734
10016,67.278625
10017,48.622875
10018,76.74492
10019,66.40628
10020,33.996902
10021,28.775028
10022,37.95333
10023,56.72799
10024,36.310513
10025,73.06657
10026,34.641697
10027,36.567078
10028,37.302048
10029,20.072695
10030,36.75048
10031,51.094788
10032,28.933123
10033,78.85253
10034,27.567673
10035,38.080032
10036,29.397005
10037,12.878467
10038,29.86202
10039,48.54321
10040,58.853592
10041,63.705
10042,73.30316
10043,31.207369
10044,74.956535
10045,47.294735
10046,75.43079
10047,50.33788
10048,84.363396
10049,67.77161
10050,36.20168
10051,31.393982
10052,38.7983
10053,56.02485
10054,36.75766
10055,72.7854
10056,35.277893
10057,36.728863
10058,37.919846
10059,20.027632
10060,37.03969
10061,50.86073
10062,29.930347
10063,78.570915
10064,27.818989
10065,37.881504
10066,30.082842
10067,13.66035
10068,29.279228
10069,50.185364
10070,59.85635
10071,63.46145
10072,73.833084
10073,31.365822
10074,75.34023
10075,47.04807
10076,76.22877
10077,51.62551
10078,83.35042
10079,63.598816
10080,34.511257
10081,26.305315
10082,36.15576
10083,56.78074
10084,36.105316
10085,72.89601
10086,35.160946
10087,34.50573
10088,35.946552
10089,19.310013
10090,35.465385
10091,54.857353
10092,26.144257
10093,78.80315
10094,27.340755
10095,37.789658
10096,26.33288
10097,11.7150755
10098,27.872316
10099,47.03661
10100,57.040565
10101,60.622612
10102,73.23833
10103,31.155561
10104,73.3746
10105,45.655533
10106,69.61543
10107,47.3098
10108,75.39899
10109,65.55293
10110,36.755707
10111,28.279634
10112,37.211918
10113,58.213154
10114,38.6831
10115,75.74099
10116,38.802513
10117,36.928642
10118,36.817844
10119,18.297659
10120,36.63265
10121,54.983482
10122,30.695509
10123,83.000984
10124,31.042194
10125,40.578335
10126,29.912342
10127,12.578097
10128,29.05097
10129,47.997272
10130,60.95983
10131,62.32026
10132,77.60224
10133,29.852924
10134,77.11949
10135,46.425453
10136,75.8601
10137,48.007484
10138,85.41554
10139,70.16682
10140,39.5291
10141,32.314617
10142,41.352993
10143,63.333744
10144,41.640404
10145,79.9529
10146,41.099724
10147,39.900085
10148,41.58635
10149,22.35234
10150,41.100887
10151,59.114216
10152,34.077938
10153,86.321846
10154,32.35804
10155,43.199707
10156,33.437428
10157,15.12069
10158,32.864674
10159,51.404167
10160,64.059555
10161,68.924484
10162,84.06558
10163,36.099422
10164,85.4347
10165,52.99694
10166,82.298935
10167,52.15733
10168,91.70976
10169,61.272324
10170,34.605545
10171,27.075426
10172,34.492996
10173,54.507168
10174,34.983337
10175,70.77994
10176,34.08298
10177,34.44384
10178,34.886208
10179,18.748343
10180,34.913822
10181,52.773766
10182,27.363247
10183,76.31782
10184,27.333544
10185,37.79906
10186,27.3549
10187,12.091462
10188,27.756248
10189,43.841763
10190,55.809414
10191,60.148605
10192,70.45933
10193,30.276949
10194,70.25988
10195,44.28846
10196,67.202805
10197,44.403393
10198,76.68329
10199,70.64202
10200,38.604603
10201,31.822243
10202,39.158005
10203,56.708782
10204,37.35379
10205,70.62448
10206,37.467175
10207,35.07616
10208,37.87624
10209,20.422838
10210,37.687126
10211,54.213966
10212,29.3526
10213,75.71788
10214,30.904911
10215,39.01896
10216,28.60082
10217,14.208158
10218,30.898
10219,53.810272
10220,61.32441
10221,60.18267
10222,76.82906
10223,31.71012
10224,77.234474
10225,46.963688
10226,71.61303
10227,52.980278
10228,81.5502
10229,66.348816
10230,38.027313
10231,28.48329
10232,38.559795
10233,59.58845
10234,39.861008
10235,75.58372
10236,40.033863
10237,37.92438
10238,39.34629
10239,20.598833
10240,39.217274
10241,55.663406
10242,32.76546
10243,83.21699
10244,33.547207
10245,42.289616
10246,31.602364
10247,13.8869705
10248,32.373947
10249,47.962
10250,61.249264
10251,64.13223
10252,80.379974
10253,30.850512
10254,80.565216
10255,48.32782
10256,77.641075
10257,48.060963
10258,88.387344
10259,65.303955
10260,33.807285
10261,28.256287
10262,33.967545
10263,55.086143
10264,33.862267
10265,69.67085
10266,33.157745
10267,34.403755
10268,33.432465
10269,18.85219
10270,33.9041
10271,51.40403
10272,27.287647
10273,77.097084
10274,25.38752
10275,39.5512
10276,26.816612
10277,10.5815
10278,27.153322
10279,46.679
10280,58.69207
10281,59.623436
10282,70.56928
10283,31.01155
10284,71.052475
10285,45.540752
10286,69.73929
10287,48.06215
10288,80.58483
10289,62.3267
10290,34.58732
10291,25.76756
10292,35.059597
10293,56.98141
10294,37.310017
10295,73.89617
10296,36.475872
10297,37.0843
10298,37.327175
10299,19.811773
10300,36.93052
10301,54.19128
10302,27.432463
10303,80.22639
10304,27.924831
10305,39.978607
10306,27.204243
10307,12.93757
10308,28.554415
10309,44.398598
10310,56.456802
10311,61.52369
10312,74.75122
10313,31.574314
10314,75.18128
10315,46.363003
10316,70.84205
10317,44.780174
10318,76.398315
10319,66.602715
10320,36.492615
10321,29.219091
10322,39.696896
10323,59.1403
10324,37.24181
10325,73.921036
10326,36.279488
10327,36.864517
10328,37.896355
10329,22.467524
10330,38.730396
10331,56.339592
10332,27.649515
10333,79.99704
10334,29.028831
10335,39.513912
10336,28.645369
10337,15.247343
10338,31.943348
10339,49.46342
10340,57.48516
10341,64.50178
10342,73.371895
10343,35.060726
10344,74.522156
10345,49.357937
10346,69.14917
10347,50.997612
10348,79.121956
10349,67.10864
10350,35.03604
10351,27.03337
10352,37.07018
10353,58.37732
10354,36.53169
10355,74.69763
10356,37.86
10357,35.263012
10358,35.768353
10359,19.344557
10360,35.68793
10361,55.24317
10362,25.102999
10363,82.809265
10364,30.557423
10365,39.22511
10366,23.729462
10367,11.343574
10368,27.333683
10369,49.485077
10370,53.358437
10371,61.599663
10372,78.389404
10373,30.464674
10374,78.598816
10375,45.796127
10376,71.5082
10377,50.68131
10378,80.23585
10379,66.84119
10380,37.842323
10381,30.065222
10382,38.33132
10383,59.2035
10384,39.126415
10385,75.961555
10386,38.853218
10387,38.059376
10388,39.059017
10389,20.538363
10390,38.433205
10391,57.343758
10392,31.045073
10393,82.417625
10394,31.409866
10395,41.464836
10396,30.369577
10397,14.082519
10398,32.017456
10399,48.967365
10400,62.556557
10401,68.47943
10402,75.77358
10403,27.75039
10404,76.13877
10405,48.835144
10406,75.53894
10407,48.82033
10408,88.61113
10409,64.54193
10410,35.172848
10411,27.320402
10412,35.69189
10413,58.765133
10414,37.125034
10415,74.1293
10416,36.677025
10417,35.88961
10418,37.189037
10419,20.44729
10420,37.42871
10421,56.632656
10422,27.88925
10423,81.252495
10424,28.228878
10425,39.625454
10426,27.428236
10427,11.165699
10428,28.84373
10429,46.68326
10430,55.42176
10431,62.633774
10432,76.010506
10433,32.80726
10434,76.719246
10435,48.6384
10436,72.20377
10437,47.185417
10438,80.18422
10439,65.8092
10440,34.379406
10441,25.88242
10442,35.85292
10443,57.821148
10444,34.776936
10445,72.33509
10446,34.74108
10447,33.67827
10448,34.92853
10449,18.020584
10450,36.16298
10451,52.506855
10452,27.078074
10453,79.27523
10454,27.102468
10455,37.876255
10456,28.072277
10457,10.237985
10458,28.545034
10459,45.35063
10460,59.63633
10461,60.943573
10462,74.181854
10463,31.006649
10464,75.668045
10465,46.175224
10466,71.381645
10467,47.225826
10468,82.74661
10469,63.141907
10470,37.880722
10471,27.26108
10472,37.47006
10473,56.847694
10474,39.635464
10475,73.020195
10476,39.37968
10477,37.85205
10478,38.001717
10479,22.345264
10480,37.42334
10481,52.52265
10482,31.648315
10483,79.23686
10484,30.69131
10485,44.57215
10486,28.632124
10487,15.130831
10488,29.542402
10489,45.998035
10490,54.673862
10491,61.293793
10492,76.893486
10493,31.567877
10494,76.37585
10495,46.913803
10496,72.40091
10497,46.038784
10498,78.89708
10499,61.259174
10500,36.682224
10501,26.25708
10502,37.08189
10503,56.166393
10504,38.11991
10505,72.102776
10506,38.3087
10507,35.984173
10508,36.771324
10509,19.419779
10510,36.99564
10511,53.296104
10512,30.969574
10513,78.715126
10514,30.483921
10515,41.744583
10516,28.969692
10517,13.053756
10518,30.03801
10519,43.976143
10520,55.90986
10521,60.586617
10522,75.10637
10523,29.215092
10524,74.793304
10525,45.356266
10526,71.93473
10527,43.962776
10528,76.355064
10529,68.40482
10530,38.447876
10531,32.825188
10532,39.152233
10533,55.31345
10534,36.278908
10535,70.54672
10536,35.99724
10537,36.155838
10538,36.657845
10539,19.557083
10540,35.88118
10541,51.532787
10542,30.46288
10543,77.13936
10544,29.893059
10545,39.484615
10546,29.841722
10547,13.093986
10548,30.701399
10549,51.62842
10550,63.065823
10551,61.215553
10552,72.36171
10553,30.114328
10554,72.1075
10555,46.09065
10556,71.56719
10557,52.044334
10558,81.56067
10559,67.340996
10560,38.05397
10561,29.982626
10562,38.850464
10563,58.827816
10564,39.745872
10565,75.2637
10566,39.5374
10567,37.245884
10568,38.977028
10569,20.984945
10570,38.7345
10571,56.400738
10572,29.305489
10573,82.1757
10574,33.382656
10575,41.38804
10576,28.629118
10577,13.746726
10578,31.913836
10579,48.72968
10580,57.713013
10581,63.544235
10582,77.72906
10583,33.630302
10584,78.46262
10585,48.844013
10586,73.42051
10587,50.006794
10588,85.13507
10589,67.3242
10590,41.57019
10591,30.160969
10592,43.69878
10593,64.38602
10594,44.618385
10595,81.285
10596,44.89725
10597,38.700676
10598,45.529003
10599,21.963663
10600,45.584633
10601,60.21959
10602,34.512238
10603,86.86633
10604,35.552933
10605,41.24703
10606,34.078022
10607,14.50347
10608,37.74076
10609,49.657295
10610,60.33665
10611,71.95018
10612,85.66803
10613,34.02963
10614,85.21119
10615,52.84416
10616,81.72842
10617,49.847015
10618,84.27386
10619,62.519897
10620,32.975594
10621,25.62786
10622,31.918358
10623,57.328957
10624,37.209972
10625,73.80473
10626,37.028027
10627,34.651722
10628,37.317184
10629,17.955807
10630,38.225716
10631,54.40337
10632,27.885511
10633,80.02666
10634,28.324074
10635,38.575096
10636,27.312395
10637,10.163146
10638,30.186726
10639,44.972767
10640,53.52607
10641,66.74427
10642,74.35241
10643,26.897463
10644,73.91268
10645,47.16136
10646,72.653175
10647,45.035156
10648,80.71393
10649,68.48503
10650,37.455288
10651,30.240274
10652,41.567257
10653,60.538593
10654,40.063633
10655,77.57168
10656,40.14869
10657,37.24979
10658,39.869114
10659,20.444435
10660,38.741486
10661,55.962147
10662,32.53897
10663,83.58184
10664,31.836412
10665,39.954735
10666,31.520224
10667,13.36979
10668,32.15631
10669,50.672947
10670,66.148865
10671,69.5657
10672,75.50702
10673,29.240326
10674,76.24933
10675,49.031246
10676,78.202995
10677,52.93085
10678,86.74985
10679,73.26497
10680,40.809067
10681,31.362398
10682,41.152435
10683,66.274864
10684,41.32796
10685,83.6366
10686,41.591904
10687,40.61358
10688,41.044006
10689,22.129345
10690,41.243202
10691,62.223648
10692,33.23138
10693,90.75074
10694,31.971615
10695,44.181053
10696,32.01886
10697,14.761821
10698,31.598162
10699,51.612362
10700,64.86691
10701,71.06801
10702,87.4739
10703,36.461002
10704,88.08319
10705,53.84834
10706,83.881096
10707,52.421665
10708,96.0
10709,64.27281
10710,36.91857
10711,26.602375
10712,37.655735
10713,57.567356
10714,37.495453
10715,72.94691
10716,37.902096
10717,35.782013
10718,37.292435
10719,19.8301
10720,37.29302
10721,54.482956
10722,27.336502
10723,79.32894
10724,31.071636
10725,39.32879
10726,27.194687
10727,13.306899
10728,31.83802
10729,46.944656
10730,59.193027
10731,64.952095
10732,75.753296
10733,27.515112
10734,75.13483
10735,46.691784
10736,72.54941
10737,46.898792
10738,83.63804
10739,68.82582
10740,40.08441
10741,31.45339
10742,39.98897
10743,61.17152
10744,41.70129
10745,78.11329
10746,42.032692
10747,38.152363
10748,40.93276
10749,20.857641
10750,40.54223
10751,57.379307
10752,34.097557
10753,84.80614
10754,34.061893
10755,43.014038
10756,32.70114
10757,13.558034
10758,33.80722
10759,51.52329
10760,57.518387
10761,66.783455
10762,81.996346
10763,32.63505
10764,81.7136
10765,50.5349
10766,78.41242
10767,51.374123
10768,91.457016
10769,67.70706
10770,38.230923
10771,28.11459
10772,38.11927
10773,60.089485
10774,38.974247
10775,76.849075
10776,39.25353
10777,37.26952
10778,38.686428
10779,19.511395
10780,38.53839
10781,56.483162
10782,29.232838
10783,84.54194
10784,31.084755
10785,40.948128
10786,29.565666
10787,12.349205
10788,29.765718
10789,46.94246
10790,59.539738
10791,63.91279
10792,79.73961
10793,30.936388
10794,79.421005
10795,46.93718
10796,75.95493
10797,46.785896
10798,87.3837
10799,67.47728
10800,38.566887
10801,27.402008
10802,37.46227
10803,58.88958
10804,38.581432
10805,75.46878
10806,38.784348
10807,35.449776
10808,38.662525
10809,19.562002
10810,38.549232
10811,55.017025
10812,28.4807
10813,81.67979
10814,28.787718
10815,38.42575
10816,28.162622
10817,13.63884
10818,28.905846
10819,46.219887
10820,56.910652
10821,63.041718
10822,79.19294
10823,30.583488
10824,78.963295
10825,46.261383
10826,74.6139
10827,46.06811
10828,83.36542
10829,62.488266
10830,33.516922
10831,24.49865
10832,35.58051
10833,54.425076
10834,34.28523
10835,69.277275
10836,34.488335
10837,33.425224
10838,33.904408
10839,17.351002
10840,35.732548
10841,50.49024
10842,24.988873
10843,75.9775
10844,28.833355
10845,37.389057
10846,24.636663
10847,10.24702
10848,29.95122
10849,45.270557
10850,53.89454
10851,59.873825
10852,72.35478
10853,27.778975
10854,73.11397
10855,44.292267
10856,66.55311
10857,45.344345
10858,78.14651
10859,65.98959
10860,34.220207
10861,28.953524
10862,37.711403
10863,55.85484
10864,35.48031
10865,69.53032
10866,35.22384
10867,34.741714
10868,35.538273
10869,19.406675
10870,35.0563
10871,51.171757
10872,27.961887
10873,75.466835
10874,28.048065
10875,37.069317
10876,27.168995
10877,12.561243
10878,29.640812
10879,49.34616
10880,59.735847
10881,60.051132
10882,71.1946
10883,28.712053
10884,71.701294
10885,45.087254
10886,71.63176
10887,50.578373
10888,79.294945
10889,68.59037
10890,37.88417
10891,30.707747
10892,38.033066
10893,59.098152
10894,35.71026
10895,72.7763
10896,35.489025
10897,36.65783
10898,36.3967
10899,22.292105
10900,35.98534
10901,56.70862
10902,28.297401
10903,79.55467
10904,28.157185
10905,39.60798
10906,28.443539
10907,14.9604025
10908,29.774654
10909,52.56043
10910,61.089115
10911,64.04113
10912,73.61517
10913,32.80223
10914,74.0052
10915,49.02589
10916,69.75556
10917,52.1326
10918,84.33667
10919,70.841034
10920,40.50186
10921,31.436113
10922,40.8249
10923,66.2686
10924,44.639977
10925,84.49787
