RowId,Location
6403,80.51287
6404,29.757051
6405,38.117184
6406,31.179247
6407,15.829391
6408,32.11458
6409,48.822617
6410,55.26922
6411,64.6159
6412,78.89455
6413,36.456875
6414,79.69957
6415,49.85812
6416,75.64878
6417,50.697918
6418,86.37345
6419,67.605606
6420,36.26543
6421,30.818819
6422,37.093227
6423,57.987392
6424,35.33428
6425,70.41173
6426,35.969345
6427,34.935444
6428,35.42593
6429,23.545305
6430,36.944744
6431,56.008076
6432,27.505505
6433,77.730545
6434,27.902945
6435,34.88242
6436,28.509386
6437,16.274366
6438,29.697544
6439,47.44413
6440,43.01421
6441,61.54933
6442,70.16721
6443,33.110294
6444,71.38546
6445,45.889774
6446,60.294533
6447,48.920708
6448,76.49913
6449,66.233086
6450,38.823822
6451,30.141806
6452,37.473286
6453,61.426952
6454,39.332756
6455,74.88032
6456,39.36341
6457,37.376858
6458,38.342564
6459,24.60189
6460,37.75293
6461,60.528286
6462,31.623312
6463,79.96138
6464,28.827036
6465,39.3105
6466,30.424904
6467,19.874031
6468,26.210278
6469,47.882263
6470,55.645996
6471,62.829353
6472,75.02081
6473,34.54055
6474,74.09089
6475,49.21384
6476,71.0832
6477,46.96382
6478,81.072655
6479,67.61311
6480,37.04497
6481,28.361782
6482,38.293404
6483,62.078846
6484,37.02007
6485,75.69031
6486,37.447933
6487,36.337513
6488,36.71548
6489,21.968685
6490,37.665615
6491,59.690662
6492,25.740866
6493,82.46425
6494,28.292593
6495,39.726696
6496,25.419054
6497,14.19419
6498,29.343603
6499,48.357197
6500,57.894787
6501,64.01317
6502,80.5258
6503,33.92097
6504,79.51326
6505,49.26449
6506,75.720764
6507,48.90145
6508,83.603325
6509,67.67379
6510,38.79293
6511,32.2067
6512,36.77158
6513,61.694817
6514,39.194176
6515,74.51661
6516,40.52098
6517,37.538506
6518,37.548145
6519,25.351265
6520,37.61906
6521,58.979256
6522,28.721119
6523,81.11987
6524,32.067036
6525,40.90233
6526,26.936922
6527,19.446505
6528,28.48534
6529,47.804043
6530,62.056953
6531,61.731182
6532,74.63141
6533,35.24875
6534,72.9055
6535,47.95291
6536,69.80398
6537,48.00765
6538,80.18657
6539,69.93178
6540,37.792507
6541,31.051785
6542,37.91087
6543,63.174
6544,37.74157
6545,76.37041
6546,37.773483
6547,37.203693
6548,37.77325
6549,23.922384
6550,38.560413
6551,59.251125
6552,29.03769
6553,82.38642
6554,28.923576
6555,40.42829
6556,28.58906
6557,17.247932
6558,30.09583
6559,52.705048
6560,59.66008
6561,65.960884
6562,77.05007
6563,36.0744
6564,76.89491
6565,50.468258
6566,71.69327
6567,51.91152
6568,82.55528
6569,66.595116
6570,35.479908
6571,29.471481
6572,35.587254
6573,61.15083
6574,36.862694
6575,73.54654
6576,37.665268
6577,37.064316
6578,36.987606
6579,23.517942
6580,37.9692
6581,58.05317
6582,26.974434
6583,81.508865
6584,30.999832
6585,39.764153
6586,28.674576
6587,14.969708
6588,32.30883
6589,47.753628
6590,52.17433
6591,62.97028
6592,77.2387
6593,35.832184
6594,77.00898
6595,49.314823
6596,72.08336
6597,48.460564
6598,83.83162
6599,65.29763
6600,36.98577
6601,28.996336
6602,35.956486
6603,59.68452
6604,37.48542
6605,73.57895
6606,37.20699
6607,35.47918
6608,37.093327
6609,21.410646
6610,36.44954
6611,56.404804
6612,30.443394
6613,81.55443
6614,28.89886
6615,36.86925
6616,30.000145
6617,13.783075
6618,28.971525
6619,44.606247
6620,59.923622
6621,61.127357
6622,80.29962
6623,34.910027
6624,80.14288
6625,47.28069
6626,76.30333
6627,45.1474
6628,87.769516
6629,66.00097
6630,37.19542
6631,30.616117
6632,36.42678
6633,60.809216
6634,38.019806
6635,74.136284
6636,39.088535
6637,37.071533
6638,36.92539
6639,25.029675
6640,37.609867
6641,58.228626
6642,27.916513
6643,80.25696
6644,30.066265
6645,40.17943
6646,27.0724
6647,18.444746
6648,28.401777
6649,46.477665
6650,59.965607
6651,62.601875
6652,72.42523
6653,34.776154
6654,70.69817
6655,48.05524
6656,68.8468
6657,47.329155
6658,77.1127
6659,64.520905
6660,34.809586
6661,27.157553
6662,35.301067
6663,60.87449
6664,37.385605
6665,73.55273
6666,37.939644
6667,34.667995
6668,36.427975
6669,21.143456
6670,37.469856
6671,56.357807
6672,27.47698
6673,80.73368
6674,29.247934
6675,36.44332
6676,26.859243
6677,14.4600315
6678,28.598454
6679,46.32119
6680,49.616398
6681,62.654186
6682,76.00638
6683,34.440495
6684,76.71065
6685,47.49804
6686,67.67838
6687,46.31744
6688,82.78484
6689,65.972595
6690,37.902473
6691,30.881413
6692,36.818886
6693,61.96666
6694,38.27896
6695,74.73758
6696,37.164146
6697,36.46243
6698,37.536087
6699,24.710226
6700,36.42205
6701,58.860016
6702,31.356256
6703,81.294716
6704,28.587664
6705,39.961124
6706,30.3021
6707,17.960615
6708,28.552856
6709,45.754112
6710,63.552387
6711,63.211372
6712,78.92389
6713,34.36338
6714,79.03919
6715,48.50291
6716,74.66681
6717,45.651134
6718,84.0416
6719,66.27459
6720,36.963173
6721,30.22803
6722,36.034527
6723,61.003906
6724,37.920616
6725,73.050674
6726,39.40561
6727,37.43697
6728,37.181385
6729,23.683977
6730,36.318897
6731,56.552544
6732,30.08668
6733,80.942085
6734,33.34135
6735,43.49207
6736,28.845676
6737,16.763376
6738,29.254004
6739,49.28605
6740,60.25364
6741,60.181522
6742,79.86623
6743,35.209995
6744,79.58554
6745,48.130413
6746,74.619965
6747,48.068592
6748,84.68592
6749,64.672844
6750,38.63767
6751,30.816687
6752,35.761875
6753,56.777405
6754,37.446236
6755,69.97441
6756,38.32688
6757,35.80915
6758,36.941994
6759,23.089993
6760,36.496937
6761,52.420177
6762,30.725779
6763,76.357
6764,31.8654
6765,38.940746
6766,29.563183
6767,16.411087
6768,29.07191
6769,45.149715
6770,52.230427
6771,59.346855
6772,73.74279
6773,32.86605
6774,73.06598
6775,45.709003
6776,69.42488
6777,44.661358
6778,78.7477
6779,69.31648
6780,41.41502
6781,32.614635
6782,40.563034
6783,61.794525
6784,42.110016
6785,77.03693
6786,41.425602
6787,38.55753
6788,40.877895
6789,24.974943
6790,39.642857
6791,57.45447
6792,33.414204
6793,84.23535
6794,33.793934
6795,40.979313
6796,32.147705
6797,17.015375
6798,32.557346
6799,48.95132
6800,64.31462
6801,64.739456
6802,83.539276
6803,33.91034
6804,82.03222
6805,48.767178
6806,80.708595
6807,49.643326
6808,89.246925
6809,68.40388
6810,38.238613
6811,31.612015
6812,38.350517
6813,60.193516
6814,38.237812
6815,70.25148
6816,38.91853
6817,36.56196
6818,37.934525
6819,24.169052
6820,37.316017
6821,54.761623
6822,30.522427
6823,78.188835
6824,33.07504
6825,42.38475
6826,29.387104
6827,17.295969
6828,31.19987
6829,50.762283
6830,63.07003
6831,59.206062
6832,78.61632
6833,37.045475
6834,78.26806
6835,47.68274
6836,72.18451
6837,50.701572
6838,88.10471
6839,66.32713
6840,37.70788
6841,30.92046
6842,36.695133
6843,59.325314
6844,37.36931
6845,71.0152
6846,37.56434
6847,37.41654
6848,37.345913
6849,24.066717
6850,36.622223
6851,54.488773
6852,30.63716
6853,77.51672
6854,31.720371
6855,42.44735
6856,29.687767
6857,17.419775
6858,30.43785
6859,49.162357
6860,60.27585
6861,59.444534
6862,76.568375
6863,35.874065
6864,76.38492
6865,48.035973
6866,72.90871
6867,48.252964
6868,85.31089
6869,69.51294
6870,36.531464
6871,31.758219
6872,37.725277
6873,60.865585
6874,35.48888
6875,73.161995
6876,36.220203
6877,36.005398
6878,36.04766
6879,25.185635
6880,37.969414
6881,58.29038
6882,26.199223
6883,80.94256
6884,27.173193
6885,36.310287
6886,27.705503
6887,17.80629
6888,29.871355
6889,48.4585
6890,45.418346
6891,62.98421
6892,74.492325
6893,35.951706
6894,75.337845
6895,47.612923
6896,62.556824
6897,49.949883
6898,80.82623
6899,65.677795
6900,36.060272
6901,32.210518
6902,37.672493
6903,59.544666
6904,36.22909
6905,71.37114
6906,34.685024
6907,36.758514
6908,37.428726
6909,24.228374
6910,37.174217
6911,57.72688
6912,30.249893
6913,75.58848
6914,27.464725
6915,38.192696
6916,31.039125
6917,18.878689
6918,32.91663
6919,49.1199
6920,57.75743
6921,64.43214
6922,71.94408
6923,36.059464
6924,72.81063
6925,49.849487
6926,70.81025
6927,50.13534
6928,81.98468
6929,65.08151
6930,35.18744
6931,30.491808
6932,37.416916
6933,59.022816
6934,35.691235
6935,69.49
6936,35.43364
6937,35.68536
6938,36.669502
6939,24.173561
6940,37.892475
6941,54.519356
6942,27.596664
6943,75.27604
6944,27.402203
6945,37.20393
6946,29.30493
6947,17.29063
6948,31.704256
6949,49.351562
6950,53.003494
6951,60.824226
6952,74.01738
6953,37.94664
6954,74.81741
6955,49.138233
6956,68.28481
6957,50.706104
6958,80.68865
6959,65.014
6960,36.958584
6961,32.861584
6962,37.01811
6963,58.179874
6964,37.500862
6965,71.481995
6966,36.896935
6967,38.04867
6968,37.228573
6969,25.313602
6970,36.952534
6971,55.99266
6972,27.850012
6973,78.41635
6974,29.624489
6975,40.243645
6976,27.794369
6977,17.73476
6978,28.537907
6979,48.348545
6980,59.77929
6981,63.942833
6982,70.388
6983,31.83722
6984,70.523506
6985,47.74142
6986,67.87847
6987,48.279167
6988,77.15663
6989,69.70488
6990,41.306335
6991,33.22134
6992,41.145184
6993,63.75269
6994,41.581223
6995,77.37722
6996,42.00536
6997,39.109634
6998,41.34229
6999,25.3835
7000,41.242897
7001,58.51256
7002,33.758137
7003,84.58236
7004,35.951344
7005,44.72192
7006,32.958664
7007,17.402365
7008,35.050022
7009,51.988823
7010,63.8468
7011,65.59508
7012,85.32603
7013,37.60448
7014,84.68645
7015,52.42574
7016,79.77475
7017,52.672916
7018,88.88636
7019,64.687584
7020,35.78341
7021,31.270288
7022,35.775204
7023,59.64619
7024,37.34909
7025,72.46769
7026,36.097095
7027,37.7195
7028,37.732044
7029,25.574987
7030,37.225727
7031,56.611645
7032,30.044144
7033,77.2033
7034,27.147043
7035,40.282185
7036,30.319933
7037,20.1328
7038,28.527874
7039,48.604347
7040,54.8978
7041,64.66184
7042,72.0781
7043,35.96377
7044,72.8326
7045,49.684906
7046,70.32871
7047,48.725323
7048,79.18424
7049,70.106255
7050,38.6829
7051,31.500433
7052,36.845978
7053,63.1441
7054,38.403774
7055,76.67708
7056,40.258587
7057,36.85464
7058,37.828022
7059,23.81014
7060,38.47746
7061,58.809643
7062,27.791172
7063,82.89569
7064,29.964985
7065,40.355335
7066,27.138046
7067,16.78485
7068,28.36726
7069,48.810165
7070,60.780945
7071,63.539066
7072,77.279274
7073,35.91454
7074,75.70915
7075,49.531902
7076,71.54596
7077,49.406166
7078,85.31183
7079,65.38261
7080,38.92949
7081,28.893642
7082,36.734097
7083,58.993923
7084,38.26136
7085,71.65965
7086,39.104275
7087,35.179043
7088,37.04528
7089,22.779966
7090,35.958168
7091,58.517185
7092,30.192297
7093,76.97501
7094,28.720324
7095,37.0665
7096,28.468454
7097,18.929026
7098,24.42449
7099,46.965076
7100,54.381138
7101,59.72775
7102,71.853195
7103,31.375826
7104,70.771866
7105,45.954147
7106,66.24184
7107,45.768364
7108,80.63533
7109,68.474915
7110,34.117294
7111,29.422806
7112,37.46141
7113,64.10681
7114,37.141186
7115,76.44321
7116,37.468887
7117,36.209145
7118,38.457874
7119,23.427883
7120,39.799957
7121,61.238182
7122,24.605448
7123,83.12892
7124,27.221676
7125,39.74519
7126,25.783693
7127,15.690158
7128,31.563126
7129,51.379578
7130,52.283737
7131,66.58651
7132,79.1438
7133,36.703037
7134,78.02795
7135,51.28444
7136,69.82114
7137,51.782482
7138,81.87553
7139,66.63766
7140,36.698097
7141,30.82011
7142,36.979954
7143,60.079998
7144,37.4955
7145,72.805115
7146,37.719032
7147,37.389393
7148,37.53303
7149,23.725466
7150,37.513897
7151,57.06174
7152,28.2268
7153,80.048485
7154,31.920355
7155,39.428566
7156,28.986395
7157,16.458403
7158,31.52945
7159,48.180336
7160,55.187763
7161,62.48679
7162,76.58747
7163,33.288353
7164,75.71761
7165,47.71221
7166,72.79467
7167,48.18413
7168,83.12445
7169,62.778038
7170,36.907043
7171,30.826628
7172,37.557156
7173,58.02982
7174,37.656193
7175,69.29426
7176,37.375744
7177,36.687344
7178,37.219227
7179,24.59244
7180,36.46532
7181,53.926968
7182,30.065004
7183,76.31973
7184,32.211044
7185,41.636143
7186,29.226862
7187,16.743467
7188,29.85549
7189,47.656513
7190,59.823017
7191,58.46803
7192,75.3589
7193,35.79608
7194,76.18652
7195,48.100082
7196,70.791794
7197,47.650307
7198,83.06754
7199,62.830734
7200,33.34948
7201,26.004984
7202,33.95946
7203,58.9348
7204,32.091167
7205,69.87729
7206,32.312294
7207,33.47956
7208,32.379932
7209,21.542686
7210,34.126106
7211,56.69485
7212,21.4293
7213,75.73146
7214,22.778677
7215,36.328983
7216,23.313786
7217,14.267825
7218,26.368242
7219,44.422226
7220,48.390667
7221,59.688107
7222,71.57371
7223,36.87617
7224,70.5768
7225,46.877487
7226,63.424805
7227,44.775284
7228,78.90905
7229,62.99064
7230,36.68003
7231,29.23045
7232,35.060146
7233,58.240337
7234,37.167473
7235,70.871086
7236,37.689972
7237,35.665245
7238,36.255653
7239,23.323503
7240,36.188183
7241,54.885674
7242,28.256033
7243,77.537796
7244,30.365557
7245,39.93324
7246,26.929964
7247,16.154097
7248,28.063105
7249,45.886726
7250,53.414913
7251,59.09236
7252,74.749664
7253,33.489285
7254,74.092735
7255,46.35018
7256,69.013756
7257,44.352665
7258,78.3299
7259,67.82758
7260,36.96404
7261,30.311403
7262,39.017586
7263,60.977245
7264,36.86263
7265,73.411644
7266,36.5731
7267,36.295853
7268,37.856632
7269,22.747433
7270,38.56511
7271,55.532795
7272,30.62422
7273,78.94197
7274,28.986874
7275,37.829926
7276,30.574986
7277,15.537203
7278,31.677998
7279,51.610294
7280,59.06846
7281,65.27294
7282,74.88338
7283,35.939537
7284,75.969696
7285,50.91502
7286,71.44181
7287,52.304382
7288,80.30744
7289,67.09473
7290,37.531048
7291,28.871037
7292,37.558075
7293,60.313454
7294,39.71298
7295,73.25222
7296,40.638496
7297,35.381992
7298,38.410572
7299,21.759298
7300,38.45956
7301,57.799255
7302,28.998196
7303,81.19761
7304,31.729918
7305,37.881752
7306,27.838062
7307,14.837878
7308,28.841412
7309,46.64903
7310,57.62436
7311,59.794468
7312,82.09604
7313,33.925945
7314,81.285736
7315,46.82334
7316,75.775185
7317,47.918125
7318,90.9651
7319,65.902084
7320,34.674824
7321,29.307447
7322,36.843643
7323,61.39161
7324,38.513733
7325,75.13614
7326,37.768898
7327,36.832333
7328,38.912926
7329,23.915092
7330,38.47685
7331,55.587303
7332,32.56453
7333,79.90165
7334,28.597702
7335,38.134743
7336,31.285131
7337,16.987991
7338,30.81447
7339,49.37612
7340,53.080303
7341,65.00019
7342,76.41655
7343,35.276062
7344,77.38404
7345,50.40213
7346,73.10633
7347,50.04017
7348,80.72034
7349,63.17146
7350,36.616364
7351,28.82367
7352,36.143295
7353,56.601616
7354,37.055885
7355,69.38768
7356,36.959
7357,34.53849
7358,36.503548
7359,21.751696
7360,36.002884
7361,52.322563
7362,29.009954
7363,75.67339
7364,31.16698
7365,38.629044
7366,27.919355
7367,14.335561
7368,29.424047
7369,46.191307
7370,55.50328
7371,57.244987
7372,75.2641
7373,32.34058
7374,75.03793
7375,45.37998
7376,69.47231
7377,45.651882
7378,84.729416
7379,66.138275
7380,35.41053
7381,30.999094
7382,34.78267
7383,57.835957
7384,34.71131
7385,67.806564
7386,34.426647
7387,34.429848
7388,35.08453
7389,24.607
7390,34.798946
7391,55.33663
7392,27.31538
7393,73.690895
7394,25.520054
7395,37.24381
7396,27.618872
7397,17.311237
7398,26.688446
7399,47.90695
7400,58.27171
7401,59.6702
7402,72.951546
7403,33.843605
7404,72.46039
7405,46.236385
7406,68.306206
7407,48.03712
7408,82.51479
7409,64.63902
7410,35.90298
7411,29.56256
7412,35.280163
7413,56.718002
7414,36.695698
7415,70.04964
7416,36.898594
7417,34.565536
7418,36.70907
7419,21.179277
7420,36.413944
7421,54.38494
7422,27.322487
7423,76.35132
7424,29.05303
7425,37.238876
7426,27.60125
7427,14.804738
7428,28.38703
7429,45.79987
7430,54.281307
7431,58.989304
7432,73.2372
7433,31.989822
7434,73.554504
7435,45.50171
7436,68.272736
7437,46.178898
7438,79.25556
7439,68.42821
7440,39.242794
7441,31.132673
7442,37.75519
7443,60.675034
7444,40.188416
7445,74.99647
7446,40.071835
7447,37.90618
7448,39.67284
7449,23.006863
7450,38.993225
7451,57.64893
7452,30.602968
7453,81.18498
7454,33.14401
7455,41.657497
7456,29.917847
7457,15.510635
7458,31.285603
7459,50.202785
7460,60.619694
7461,63.037518
7462,77.598724
7463,32.588554
7464,77.438736
7465,48.827404
7466,74.01718
7467,48.969894
7468,87.20191
7469,63.870087
7470,33.70676
7471,31.123636
7472,33.94302
7473,55.808723
7474,34.586277
7475,65.48241
7476,34.31844
7477,34.501175
7478,34.02563
7479,24.293549
7480,33.16531
7481,54.85762
7482,27.997196
7483,70.86301
7484,27.778528
7485,37.82917
7486,27.36229
7487,19.393982
7488,26.99552
7489,46.6487
7490,54.324993
7491,54.556454
7492,66.141945
7493,33.610855
7494,65.325905
7495,44.409756
7496,61.68388
7497,46.123055
7498,74.475815
7499,69.88673
7500,37.644962
7501,31.051579
7502,38.240326
7503,61.956463
7504,38.22581
7505,74.91287
7506,37.966286
7507,37.654976
7508,38.218
7509,23.93346
7510,38.822372
7511,59.32574
7512,28.139002
7513,80.93549
7514,29.467335
7515,37.855663
7516,28.585938
7517,16.70374
7518,30.515388
7519,51.11839
7520,57.533882
7521,65.003365
7522,75.011765
7523,36.190403
7524,74.79719
7525,50.789555
7526,70.38706
7527,51.59696
7528,84.02488
7529,71.324356
7530,39.357174
7531,31.873627
7532,40.54513
7533,62.223488
7534,37.321056
7535,76.076096
7536,37.367985
7537,36.23829
7538,37.706516
7539,22.5915
7540,37.839172
7541,58.16333
7542,26.580069
7543,82.9199
7544,28.175888
7545,39.10514
7546,27.063427
7547,14.77739
7548,29.89246
7549,51.9721
7550,59.168606
7551,66.944214
7552,72.741394
7553,32.401352
7554,72.12933
7555,48.396416
7556,69.2865
7557,53.12613
7558,83.017975
7559,65.54954
7560,39.142067
7561,32.68124
7562,38.15026
7563,59.37495
7564,39.08888
7565,72.672615
7566,39.171864
7567,37.618088
7568,38.66515
7569,25.557869
7570,37.86639
7571,56.269012
7572,29.064758
7573,80.49806
7574,30.813946
7575,40.39319
7576,28.764992
7577,17.156448
7578,28.153952
7579,46.709038
7580,57.111885
7581,63.375076
7582,76.460976
7583,31.658178
7584,76.51907
7585,46.651684
7586,70.512794
7587,46.7103
7588,82.19201
7589,64.13391
7590,35.29826
7591,29.45483
7592,35.22794
7593,55.6503
7594,34.16924
7595,67.79804
7596,34.172935
7597,33.08281
7598,34.530663
7599,23.260662
7600,34.3947
7601,53.051956
7602,26.094606
7603,72.2685
7604,25.5122
7605,34.532085
7606,25.394606
7607,16.924181
7608,28.271942
7609,43.226173
7610,53.76191
7611,59.074497
7612,71.95184
7613,31.292854
7614,72.0135
7615,44.46166
7616,67.55786
7617,44.547886
7618,77.430984
7619,69.12631
7620,41.955788
7621,32.492878
7622,41.747276
7623,60.514423
7624,41.256783
7625,75.35521
7626,41.179363
7627,38.093136
7628,41.972065
7629,23.565758
7630,42.511513
7631,57.249214
7632,30.437292
7633,80.91791
7634,32.288532
7635,39.12674
7636,30.81598
7637,16.950727
7638,35.359676
7639,48.819443
7640,57.005493
7641,66.47913
7642,78.24647
7643,34.34246
7644,79.461205
7645,49.925385
7646,71.4039
7647,49.979828
7648,83.21277
7649,63.75282
7650,33.14044
7651,31.03872
7652,34.530502
7653,54.59173
7654,33.27272
7655,66.812675
7656,31.81524
7657,35.567337
7658,34.135086
7659,22.354324
7660,33.458702
7661,51.539246
7662,25.801502
7663,72.66999
7664,24.058052
7665,36.898945
7666,26.653358
7667,14.3741
7668,26.073511
7669,47.046875
7670,56.415024
7671,59.344097
7672,65.00009
7673,31.434536
7674,65.753235
7675,45.76848
7676,64.80975
7677,47.73626
7678,75.859795
7679,64.34573
7680,34.80785
7681,29.651848
7682,37.168106
7683,59.415894
7684,36.683887
7685,71.897
7686,35.149498
7687,35.193993
7688,38.20684
7689,24.314302
7690,38.808235
7691,53.443787
7692,30.524702
7693,76.409615
7694,27.071655
7695,35.949783
7696,30.590967
7697,16.811054
7698,32.16043
7699,48.875107
7700,52.852043
7701,64.77005
7702,71.88292
7703,35.411
7704,73.454544
7705,50.29911
7706,68.767975
7707,49.768303
7708,78.95034
7709,66.58471
7710,35.1701
7711,29.833307
7712,36.281452
7713,61.41125
7714,37.902115
7715,75.391205
7716,38.206467
7717,35.893593
7718,38.20755
7719,21.908937
7720,38.30113
7721,58.59616
7722,26.643106
7723,81.97442
7724,28.998814
7725,39.90472
7726,27.094849
7727,15.205313
7728,29.869804
7729,49.657516
7730,52.521
7731,64.46946
7732,78.69253
7733,32.573498
7734,78.95121
7735,49.03059
7736,71.9571
7737,48.91452
7738,83.56592
7739,68.44594
7740,36.782078
7741,30.645422
7742,38.243023
7743,60.607677
7744,38.00628
7745,76.186935
7746,37.9549
7747,37.8745
7748,38.16053
7749,22.40845
7750,38.32545
7751,58.399063
7752,26.821924
